fen,score
7k/p3q1pp/5r2/5p2/2P3r1/P3P3/1P3PBQ/3R1RK1 w - - 17 32,541.0
r1bqkb1r/3p1ppp/p1n1pn2/1p6/2B1P3/3Q1N2/PPP2PPP/RNB2RK1 w kq - 0 8,-32.0
3r1rk1/1bqp1pp1/p3p2p/1p2P3/nPBQ1N2/5PP1/3N3P/1K1R3R w - - 0 20,-99.0
8/8/4kpp1/7p/7K/5P2/6PP/8 w - - 0 48,0.0
8/5Rpk/7p/1p6/8/P3BP2/5P1P/3r1K2 w - - 1 31,552.0
5rk1/p3bppp/2qppn2/1p6/8/1P1PP3/PBP1NPPP/R2QK1NR b KQ - 3 14,-667.0
rnbqk2r/pppp1ppp/5n2/2b1p3/4P3/3P3P/PPP2PP1/RNBQKBNR w KQkq - 1 4,-18.0
r1bqk2r/ppp2ppp/5n2/8/8/2N2P2/PP2BbPP/R2QK1NR w KQkq - 2 12,318.0
rnbqkbnr/pppp1ppp/8/4p3/2P5/8/PP1PPPPP/RNBQKBNR w KQkq - 0 2,17.0
rnb1kbnr/pp5p/2p3p1/3pp3/3PN1q1/3B4/PPP1QPPP/RNB2RK1 w kq - 2 11,260.0
6k1/p3q1p1/5p2/2R2Q2/P2p4/1r1P3P/6P1/5R1K b - - 0 39,-634.0
3Q1rk1/p4ppp/1p6/8/2P5/8/5PPP/4R1K1 b - - 0 22,240.0
r2qkb1r/pppnpppp/5n2/1B3b2/2PP4/5N2/PP3PPP/RNBQ1RK1 b kq - 0 7,-46.0
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,32.0
6k1/1p2r3/p3N2p/3P1pp1/3P4/P4P2/2Rn1PKP/8 b - - 9 34,-444.0
r2qkb1r/ppp2ppp/2n2n2/3p1b2/3P4/2NBPN2/PP3PPP/R1BQK2R b KQkq - 3 7,15.0
rnb1k2r/ppppqppp/8/8/1b3B2/2NP1N2/PPP1BnPP/R2QK2R w KQkq - 2 8,496.0
2r2rk1/p3npbp/4p1p1/B1p5/N3n3/P3PN1P/1P3PP1/R2R2K1 b - - 5 18,-3.0
2krr3/1p1b1ppp/p1P2n2/2P3q1/P2pBN2/5Q1P/3P1PP1/R4RK1 b - - 0 19,-71.0
8/kp1R2p1/5b1p/2r5/p7/3K4/8/8 w - - 0 47,-1048.0
rnb1kbnr/pppp1ppp/4p3/6q1/8/4PQ1N/PPPP1PPP/RNB1KB1R b KQkq - 3 3,-30.0
rn1qr1k1/5ppp/4bb2/p2pN3/2p5/2N3P1/PPPQ1PBP/2KR3R w - - 0 15,132.0
4r1k1/p1q2b1p/2n3p1/2N2p2/3P1P2/P1PQ4/1P3KPP/R1B4R w - - 0 22,652.0
rnbqkbnr/ppp1pppp/3p4/8/2B1P3/8/PPPP1PPP/RNBQK1NR b KQkq - 1 2,-4.0
3r2k1/2r2pp1/4pb1p/p2p4/1P1P1P2/2P5/1P1B2PP/4RRK1 b - - 0 24,14.0
6k1/5pp1/6p1/pR6/P1K2PP1/8/1P1r4/8 w - - 7 38,368.0
r2qr1k1/1p3pp1/p1pbpnnp/8/1PPP2P1/P1N1P2P/1B2BP2/R2QK2R w KQ - 3 16,197.0
3rk2N/1p1b2pp/p3pn2/2b5/2B2q2/2NQ1P2/PPP3PP/R4R1K b - - 5 19,-503.0
rnbqk1nr/ppp1p1bp/3p2p1/5p2/2PP4/4PN2/PP3PPP/RNBQKB1R w KQkq - 0 5,52.0
1r4k1/R1b3p1/4p1qp/4Pp2/2PP3P/3B1Q2/1r3BPK/8 w - - 5 35,336.0
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 2 4,29.0
5q1k/pp5r/3p4/2pB3Q/3b4/2N5/PP4PP/R6K w - - 3 29,542.0
rnbqkbnr/pppp1ppp/8/8/2B1P3/2p5/PP3PPP/RNBQK1NR b KQkq - 1 4,64.0
4R3/8/1p6/2p5/2k1N3/3n2K1/P4P2/8 w - - 0 46,617.0
6rr/1pp1k3/pb1pp2p/4p1p1/PP2P3/2PP3P/1B3PPK/R4R2 b - - 1 19,10.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-37.0
r1bq1rk1/1p2bppp/5n2/p2p4/3p4/PB1P3P/1PPN1PP1/R1BQ1RK1 b - - 0 12,-32.0
rnbqkbnr/p1pppppp/1p6/8/8/P3P3/1PPP1PPP/RNBQKBNR b KQkq - 0 2,-1.0
2k1r2r/ppb2pp1/2p2qp1/8/1PQP1P2/7P/P5P1/2BR1RK1 w - - 3 23,-26.0
rn1q2k1/6pr/p4b2/1p1N4/4Q3/4B2P/PPP5/R3KR2 b Q - 0 23,-402.0
rnbqkbnr/pp3ppp/4p3/2ppP3/3P4/8/PPP2PPP/RNBQKBNR w KQkq - 0 4,33.0
r4rk1/1p3p2/pP1p1npp/P1pPp1q1/2P1P1P1/5PR1/4Q1B1/R5K1 b - - 0 27,365.0
2rr2n1/1p2pbk1/pqn2pp1/2ppP3/6P1/2NP3P/PPPQN1B1/1R3R1K w - - 0 20,99.0
r1bq1rk1/pp2ppbp/6p1/8/2P3n1/1P1PpN1P/P3B1P1/RN1Q1RK1 w - - 2 14,-328.0
8/p1k1r3/1p1b4/2p4B/P1P5/4P1P1/5P1P/3R2K1 b - - 2 31,-557.0
r3k2r/1b3pb1/1p1ppnpp/1N4N1/3P4/8/PPP2PPP/1R1Q1RK1 w k - 0 18,726.0
r1bqkb1r/pp2pnpp/1np5/8/8/3B4/PPP2PPP/RNBQK1NR w KQkq - 0 10,55.0
2r2rk1/1p2qppp/p1pp4/4n3/2P1BN1b/P2PB2P/1PKQ4/5RR1 b - - 1 23,-283.0
rnbqkbnr/ppp1pppp/3p4/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,-61.0
rnbqk2r/ppppppbp/5np1/8/3PPB2/2N5/PPP2PPP/R2QKBNR b KQkq - 0 4,-62.0
r5k1/pp1r1pp1/5q1p/2p2b2/8/P1QP1B1P/1P3PP1/3R1RK1 b - - 1 20,104.0
6r1/p1kp1Q2/Bpb1p3/7p/4P1q1/P4RP1/1PP2PK1/R7 w - - 1 26,629.0
rn1qkbnr/ppp2ppp/3pb3/3NP3/8/P2BBN1P/1PP2PP1/R2Q1RK1 w - - 2 13,413.0
r1b1k2r/p2p1pp1/4pB2/1Np1b2p/4P3/3P1N1P/PPP2PP1/R2QK2R b KQkq - 0 12,-843.0
2r1k3/1p1b1Nbp/1qn1p1p1/p2pPnN1/3P4/4B3/PP2BPPP/R2Q1RK1 w - - 4 17,742.0
r1b2rk1/2p2ppp/p1Np1q1n/2b5/4P3/2N1B2P/PPP2PP1/R2Q1RK1 b - - 0 11,-108.0
rn1q1rk1/pbpp2pp/1p2p3/5p2/2PP4/2Q2NP1/PP2PPBP/R4RK1 b - - 1 11,-55.0
rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,-29.0
2kr1r2/pbp4p/1p1p4/4pp2/1P2P3/PB1P1PP1/2P4P/R3K2R b KQ - 0 21,-92.0
2n5/5r2/k2B4/7p/4P2q/pP6/6PP/3R3K w - - 0 43,-1150.0
3n1rk1/1Pp1b1p1/3p1p1p/1q1Pp3/1P2P3/2P1QN1P/5PP1/r1B2RK1 w - - 0 23,-299.0
r3rbk1/3q1pp1/p1n1bn1p/1pp1pN2/4p1P1/2PP1N1P/PPB1QP1K/R1B1R3 w - - 0 19,-3.0
3rr1k1/2p2b1p/1P6/pP3p2/P3nP2/6PP/6B1/R3R1K1 b - - 0 29,473.0
8/8/5k2/3p1P1p/P1pPp1rP/1pR1K3/1P6/8 b - - 2 40,651.0
8/p6k/1n1p1rpp/1p2pB2/1P2P3/P2P1r1P/3R1PK1/5R2 w - - 0 30,367.0
q4k1r/ppQ1bp2/2n1b2p/3p2p1/8/2P1P3/PP3PPP/R3KBNR b KQ - 1 13,-242.0
1r3r2/p1k2ppp/1npbb3/Q2p4/2P5/1P3BN1/P4PPP/1R2R1K1 b - - 0 20,-703.0
1b6/8/P6p/6k1/4K3/1B5P/8/8 b - - 1 44,0.0
r1bqkbnr/ppp3pp/2n1pp2/3p4/2PP1B2/5N2/PP2PPPP/RN1QKB1R b KQkq - 1 5,-6.0
r5k1/pppb2pp/3p1r2/3PppQ1/2B5/2PP1PPq/PP3R1P/R6K w - - 2 21,0.0
8/8/8/1k6/3K1r2/3R4/8/8 w - - 15 62,0.0
rn1q1rk1/ppp2ppp/3bbn2/3pP3/8/4P1P1/PPP1NPBP/RNBQ1RK1 b - - 0 7,0.0
8/p3bkp1/2p1p1p1/q1Pp2P1/3P1P2/4P3/PQRn2K1/8 b - - 6 32,182.0
8/3Rbpk1/p4r1p/1p4p1/3P4/P4P2/1P2KP1P/8 b - - 5 33,507.0
3q1rk1/3b2p1/3pnb1p/p1p1pp2/1pP4P/1P1PP1P1/PQ3PB1/1R1N1RK1 w - - 1 23,65.0
2r2rk1/pp2ppbp/8/3b2p1/1P1P4/P3P2P/1B1Q1PP1/5RK1 w - - 0 21,380.0
rnbqkbnr/pp1p1ppp/4p3/2p5/2B1P3/8/PPPP1PPP/RNBQK1NR w KQkq - 0 3,-7.0
r2q1r2/pppn1k2/5n2/3p1Q2/3P3B/2P5/P1PK1PPP/R6R b - - 2 15,0.0
r3k1nr/pp1b3p/4p1p1/3q1p2/1b6/4B1K1/2P1NPPP/7R b kq - 3 18,1796.0
2k3r1/p1pp4/1p2p3/8/7b/2NP3r/PPP1B1b1/3K2R1 b - - 7 27,1048.0
2r2bk1/2Nq1n1p/1p2ppp1/pb5n/4P3/PQ1P4/1PP2PPP/2KR3R b - - 1 22,757.0
8/1b6/5k2/1p5P/6P1/2P2PK1/1P6/8 w - - 1 47,633.0
r2qk1nr/pppb1ppp/1b1p4/nP2p3/8/P1P1P1P1/1B1P1PBP/RN1QK1NR b KQkq - 2 8,144.0
1k3b2/1r4p1/Q7/4p3/4P3/PqN5/1P1R4/1K6 b - - 0 41,-339.0
8/6p1/8/R4bk1/p1pr3p/P7/1P6/2K5 w - - 0 38,-1674.0
rn2k2r/pp1bqpbp/2ppp1p1/3n2P1/2PP3P/P3PP2/1P2N1B1/RNBQK2R b KQkq - 0 11,24.0
r1bqkbnr/ppp2ppp/2n5/8/2pP4/P6P/1P3PP1/RNBQKBNR b KQkq - 0 6,270.0
rnbq2k1/ppp3bp/4p1p1/5n2/4N3/1PP5/PB1P1PPP/RN2K2R w KQ - 1 12,-657.0
r2q1rk1/4bppp/p2p4/2pP4/1p3BQ1/1P5P/P1P2PP1/R4RK1 b - - 0 17,1.0
8/2R5/4p2K/2b1p1p1/2k1r3/5n1P/8/8 w - - 0 53,-3550.0
6k1/p4p2/3r2p1/8/2np4/3B3P/6P1/2r2RK1 w - - 0 28,-473.0
4rr1k/1pp2ppp/1pnp2b1/8/4Pq2/1BPQ1PN1/PP4PP/R4R1K b - - 1 21,-17.0
2b2rk1/7p/4p1p1/4rp2/1B2n3/P3P3/5PPP/R4RK1 w - - 0 25,1.0
rnbqkb1r/p1p2ppp/1p2pn2/3p4/2PP4/2N1P3/PP3PPP/R1BQKBNR w KQkq - 0 5,0.0
q3k2r/p1pn1ppp/1b3n2/4p3/8/2PP2P1/PP3P1P/RNBQ1RK1 w k - 1 12,359.0
1r6/5kpp/Q2p2q1/2pPp3/2P2P2/P6P/1r4P1/R4RK1 w - - 3 31,-435.0
r1b2r2/ppp5/3kpq1p/3p2pQ/1n1P2B1/N3PN2/PPP3PP/R3K2R w KQ - 3 18,652.0
1k1r2nr/pp3ppp/4p3/5q2/P1BP4/1PP2PN1/2n1QP1P/R2K3R b - - 2 18,-289.0
r1b1k1n1/6br/1pNBp3/1B1p4/3P2np/1PN5/P1P2PPP/R3R1K1 w - - 2 25,866.0
r1bqkb1r/2p3pp/p1p1pn2/3pN3/3P4/8/PPP2PPP/RNBQK2R b KQkq - 1 8,20.0
rnbqkb1r/p2p1ppp/1P2pn2/8/1P6/P7/2P1PPPP/RNBQKBNR b KQkq - 0 5,-61.0
r1b1k1nr/1pp2ppp/1p1p1q2/8/1PB1P3/1Q6/P4PPP/R1B2RK1 w kq - 2 13,322.0
3r1r2/4ppkp/6p1/1qpn4/8/P3Pn1P/NPQ2P2/1K1R3R w - - 0 25,-494.0
rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,44.0
8/4kpp1/R6p/2P5/p2P4/6P1/1n3P1P/6K1 w - - 2 32,604.0
r1b2rk1/pp3ppp/4pq2/1Bbp4/3N4/2PQ2P1/PP1N1P1P/R4RK1 b - - 2 15,-258.0
r1bqkb1r/pp3ppp/2nppn2/2p5/4P3/2P2N1P/PP1PBPP1/RNBQ1RK1 b kq - 0 6,93.0
5k2/p1r2p2/2Pr1bp1/2Rp3p/P4P2/4PKP1/7P/2R5 b - - 0 29,395.0
1r1q3r/5kpp/4pp2/8/4P3/8/1BQ2PPP/5RK1 w - - 7 26,-282.0
r1bqkb1r/pppp1ppp/5n2/8/3QP3/8/PPP2PPP/RNB1KB1R w KQkq - 1 6,180.0
r1bq2k1/1p4p1/p4nQp/2pp1P2/3b3P/N2B4/PPP3P1/4R2K b - - 0 21,648.0
r1bqk1nr/2p1p1bp/p1p3p1/3pP3/8/2P2N2/PP3PPP/RNBQ1RK1 b kq - 0 9,-132.0
r4rk1/pbqnbppp/1p3n2/2ppp3/3P4/PPP1PNP1/1B1N1PBP/2RQK2R w K - 0 12,-8.0
r5k1/ppq2ppp/3bb3/8/3n2P1/2P1Q2P/PP3P2/2KR3R w - - 0 19,-429.0
rn1qkbnr/pb1ppppp/1p6/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 1 5,72.0
rn2kbnr/pbppqppp/1p6/3B4/4P3/5Q2/PPP2PPP/RNB1K1NR b KQkq - 0 6,388.0
8/p2R2pp/1p6/3Nk3/8/8/Pr5P/5K2 w - - 4 39,0.0
5rk1/3bpp1p/3p2p1/3q4/1p3P2/1P5P/6P1/R6K w - - 0 25,-2162.0
r2q1rk1/pbppppbp/1pn2np1/8/6PN/1P1P1P1P/P1P1P3/RNBQKB1R w KQ - 1 8,-272.0
rnbqk1nr/ppp1bppp/3p4/4p3/4P3/2N2NP1/PPPP1P1P/R1BQKB1R b KQkq - 0 4,-14.0
4k2r/p1bpnp2/6pp/p1P1P2P/3P2P1/2B1P3/8/1Q2K2q w k - 0 26,-1148.0
3nR2R/p1kr4/1p1p1p2/8/5PPP/2P5/PP6/6K1 w - - 3 34,606.0
r2qkb1r/pppb1ppp/4pn2/3p4/3P4/2N1PN2/PPP2PPP/R1BQK2R b KQkq - 1 6,72.0
r4rk1/2pp1pp1/p3pq1p/8/1bP5/1P3P1P/PP3P2/R1BQR1K1 w - - 1 17,-101.0
rnbqk2r/pp3ppp/2p5/4p3/1bPpn3/3P2P1/PP1BPPBP/R2QK1NR w KQkq - 0 8,-12.0
rnbk1b1r/pp4pp/2p4n/4Np2/4P3/8/PPP1BPPP/RNB2RK1 w - - 1 9,442.0
r1bqk2r/ppp2ppp/2np1b2/4p3/4P3/2NP1N2/PPP2PPP/R2QKB1R w KQkq - 0 7,-42.0
3rr1k1/pp1qbppp/3p1n2/2p3B1/4P3/1PNQ3P/1PP2PP1/3RR1K1 b - - 7 16,-83.0
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/3P4/PPP2PPP/RNBQKBNR w KQkq - 1 3,-11.0
4R3/p6p/n1pk2p1/3p4/6P1/2N3K1/PP5n/8 b - - 1 29,-114.0
r4rk1/ppp2ppp/3b4/3Pp3/7q/2PP1B1b/PP1N1P2/R1BQR2K w - - 5 16,177.0
1rbq1rk1/1p3pbp/p2p1np1/2p1n3/2P5/1PN1PNP1/PB3PBP/R2Q1RK1 w - - 0 12,140.0
5k2/6p1/3p1p1p/3npP2/1p6/4R3/6PK/1r6 w - - 0 46,-664.0
r3k2r/ppp2p2/2np2p1/4p2n/2B1P2q/2PPQ2P/PP1N4/R3K1NR w KQkq - 2 17,332.0
8/p7/1p4r1/3p4/4k1P1/4N2P/PP3K2/8 w - - 1 46,-387.0
r6r/p3qk2/3n1b1p/Q5p1/4Pp2/P7/1P1B1PPP/2R2RK1 b - - 7 23,181.0
8/2p3pk/8/1R1Rp3/2p5/2P2qP1/1P1K4/8 b - - 3 40,607.0
r4rk1/5pbp/ppbppnp1/8/1P1P4/P3P2P/3N1PP1/RNB2RK1 b - - 0 15,180.0
2r1b1r1/1k1N1np1/p1p2p2/1pN4p/1P1RPP2/2P5/P5PP/3R2K1 b - - 7 34,-508.0
rn1q1rk1/bbp3pp/p3p1n1/4Pp2/1P6/N1P2N2/P1B1QPPP/R1B2RK1 b - - 0 13,-100.0
r1bqnrk1/pp3pbp/4pnp1/3PN3/2pP1P2/2P5/PPQNB1PP/R1B2RK1 b - - 0 13,-7.0
7r/p4pk1/5p2/2P2Pp1/q2Pp3/P3P1RP/5QK1/8 b - - 1 34,46.0
8/p1rn2kp/3p2p1/8/2B1P3/2PP1P2/P2BK1PP/n6R w - - 3 24,667.0
4kn2/8/1p3P1N/4P2P/3K4/4N1P1/b7/8 w - - 1 42,528.0
3r1rk1/p3qpbp/4p1p1/1R6/n2B1P2/2P2N2/6PP/3QR1K1 b - - 0 21,566.0
rnbqkb1r/pppppppp/8/3nP3/8/8/PPPP1PPP/RNBQKBNR w KQkq - 1 3,79.0
1r3rk1/3q3p/p3p1pb/1p1pP3/2p5/1P3NP1/P1RNQPBP/5RK1 b - - 1 23,-635.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-39.0
7k/6p1/8/1p4P1/3PQ3/PP3K2/3q4/8 b - - 2 40,-263.0
r1bqkb1r/pp1p1ppp/2p5/4pN2/2B1n3/8/PPP2PPP/RNBQK2R w KQkq - 0 7,164.0
rnbqkbnr/pppp1ppp/8/4p3/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 2,26.0
r1bq1rk1/ppp1bppp/2np1n2/1B2p1B1/4P3/3P1N2/PPPQ1PPP/RN3RK1 b - - 5 7,37.0
8/8/6p1/6kp/1p2PPp1/1Pq5/P3RP1P/4R1K1 b - - 0 40,-48.0
2k4r/1pp2ppp/p1p1br2/6B1/P2P4/2P5/1P2QPPP/R5K1 b - - 6 17,-532.0
rnb1k2r/ppppqpb1/4p1pn/4P2p/3PNP2/3BBNP1/PPPQ1K1P/R6R w q - 15 13,196.0
r1bq1rk1/ppp3pp/2nb1n2/3p1p2/3Pp3/2P1P2N/PP1BBPPP/RN1QK2R w KQ - 7 10,-48.0
r5k1/4qp1p/6p1/r2p4/2pP4/4P1P1/1R3PKP/1Q6 w - - 2 34,-608.0
rnbqkb1r/ppp1nppp/4p3/3p4/3P1P2/4PN2/PPP3PP/RNBQKB1R b KQkq - 0 4,-5.0
r1bqkb1r/1pp1pppp/p1n2n2/3p4/2PP1B2/4P3/PP3PPP/RN1QKBNR w KQkq - 1 5,57.0
2kr3r/Npp1bppp/3pbn2/8/2PR4/P3P2P/1B2BPP1/R5K1 b - - 0 20,46.0
r2q1rk1/ppp2ppp/2B5/3bp3/5n2/P1PP1N2/1BP2PPP/R2Q1RK1 b - - 0 12,108.0
r1bqkbnr/pp3ppp/2n1p3/2PpP3/8/2P1B3/PP3PPP/RN1QKBNR b KQkq - 0 6,14.0
1r4k1/5pbp/1q2b1p1/2p3N1/2B1Pp2/PP5P/4QPP1/5RK1 b - - 6 25,-31.0
3k4/pb1p4/p6r/2P2R2/1r6/8/5PPP/4R1K1 b - - 2 31,455.0
r2qr1k1/1p2bppp/p3bn2/3N4/3Q4/P7/BPP2PPP/R1B2RK1 w - - 1 16,83.0
rn1q1rk1/pp3pp1/3b1nbp/2p5/3p4/3P1NN1/PPP2PPP/R1BQRBK1 w - - 0 12,-31.0
r1bqkbnr/pppp1ppp/2n5/4P3/8/8/PPP1PPPP/RNBQKBNR w KQkq - 1 3,137.0
r5nr/pp1k2N1/nb1p4/2p4p/3PPB2/2P5/PP4PP/RN3RK1 w - - 0 15,378.0
r3k2r/pppb1p2/2np1npp/2b1p3/2B1PP1N/2PP4/PP4PP/RNB2R1K b kq - 0 11,68.0
rn1qkbnr/4p2p/3pbp2/2p3p1/1pN5/6Q1/PP1PPPPP/RNB1KB1R w KQkq - 2 12,-211.0
r2qkb1Q/1p1n3p/p3p1p1/8/3pp3/BP6/P1PP1PPP/RN2K2R w KQq - 3 15,642.0
rn1q1b1r/p1pp2pp/1p2p1k1/3n2N1/3P4/3B4/PPP2PPP/RNB1K2R b KQ - 4 9,472.0
r2qkbnr/p1p2ppp/2p5/4p3/4P1b1/5N2/PPP2PPP/RNBQK2R w KQkq - 0 7,67.0
r7/1p4k1/2p1b3/p2p1p2/6nR/P1PP1NPB/4PP2/4K3 b - - 1 26,-249.0
1k1r1bnr/pq2p1pp/1pbpBp2/8/2P5/PPN1PP2/1B4PP/R2Q1RK1 b - - 0 15,-239.0
r4knr/pppn2b1/3q3p/3p1Bp1/3P1p2/2P1P3/PP1B1PPP/R1NQ1RK1 w - - 3 15,517.0
rnbqkbnr/ppp2ppp/8/3pp3/8/3PP3/PPP2PPP/RNBQKBNR w KQkq - 0 3,-38.0
5rk1/5pbp/4nnp1/3p4/8/1p2P1N1/1B2BPPP/5RK1 w - - 0 24,-199.0
r2qk2r/ppp1b1p1/2nppn1p/1P2p3/4P3/P1NP1N2/2P2PPP/R1BQK2R b KQkq - 0 9,-9.0
rn1qk1nr/pppb2bp/3pppp1/1B6/3PPB2/2N2N2/PPP2PPP/R2QK2R b KQkq - 3 7,-73.0
rnbqkbnr/pppp1ppp/8/4p3/8/2P1P3/PP1P1PPP/RNBQKBNR b KQkq - 0 2,45.0
2Q5/p2r1kpp/1p2pp2/2p5/3q4/6N1/P1P3PP/5R1K w - - 12 28,102.0
r4r1k/pp1q3p/3bpp2/3p4/7Q/2N5/PPP2PPP/3RR1K1 b - - 5 17,-36.0
rnbqkb1r/pp1n1ppp/4p3/2ppP3/3P4/3B4/PPPN1PPP/R1BQK1NR w KQkq - 0 6,38.0
5rk1/1p1b4/1Pp4p/p1Pp2bq/P2Pp1p1/4P1P1/3N3N/R3Q1K1 w - - 1 31,-57.0
r2qk2r/pb1p1ppp/4pnn1/2b5/P3P3/2P2Q2/2B1NPPP/RNB1K2R b KQkq - 7 13,268.0
8/8/KP1k2p1/5b1p/8/6R1/1r6/8 b - - 0 51,739.0
r2q1r2/pp1bppkp/2np1np1/8/3NP3/2N5/PPPQ1PPP/1K1R1B1R b - - 3 11,-11.0
r5k1/1p2Q1pp/2p5/3p4/p2P2R1/q1P4P/6PK/8 b - - 1 29,2019.0
rnb1kb1r/ppp2ppp/5q2/3p4/3P4/8/PPP2PPP/RNB1KBNR w KQkq - 0 6,-603.0
r5k1/1ppqb1pn/p2p3p/2PPp3/1PN1Pr2/5PN1/P5KP/2R1QR2 w - - 0 21,0.0
2r2rk1/5pbp/pqnp1np1/1p2p3/3PPP1P/P2BBN2/1P3KP1/RQ3R2 w - - 0 17,-342.0
rnb2knr/pp2bBq1/2p3Qp/5P2/5Bp1/2N5/PPP3PP/R4R1K w - - 2 20,360.0
6k1/p1r2pp1/8/6p1/8/PP5P/2P2PP1/2K1R3 w - - 1 26,525.0
2kr1b1r/pbp1qppp/1pn1pn2/7Q/5P2/4B1P1/PPP2KBP/RN4NR b - - 0 11,961.0
rnbqkb1r/pp3ppp/4pn2/2pP4/3P4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 0 5,-32.0
3rr3/p4p1p/BkNp4/6n1/8/P7/1PR2PPP/2K4R w - - 3 26,644.0
2rq1rk1/1b2bpp1/p3pn1p/2p1N3/Pp1n3B/1B1P3P/1PPNQPP1/R4RK1 w - - 1 16,-131.0
5r2/pbpp1r2/1p1kp3/4Q3/2P3N1/2N5/PP3PP1/R4RK1 b - - 5 23,-1077.0
4k3/2p1r3/p2r3p/2Q5/2P4P/6P1/PP3P2/6K1 w - - 1 27,439.0
5rk1/pp1q2p1/3p2Rp/5b2/4n2Q/P1P5/2P3P1/6K1 w - - 2 33,-1002.0
r4rk1/2p2pRp/2n1p2B/3p3q/pb1P1P2/2NBP3/1PP2P1P/1K1R4 b - - 0 20,-562.0
1r3r1k/4b1pp/Q2pB2n/3Pp1p1/5P2/7P/PP6/RNB1K3 b - - 0 25,-514.0
rn1qk1nr/1Bp2pp1/p3p1p1/8/2pP2Pb/7P/PP1NPP2/R1BQ1RK1 b kq - 0 11,-327.0
r3kb1r/5ppp/2b5/8/2P1PB2/1p3P2/P5PP/R2R1NK1 w kq - 0 20,495.0
r1bqr1k1/3n1pbp/2p3p1/p1Pp1p2/3P1N2/2NBP3/P4PPP/1R1QR1K1 b - - 1 15,61.0
6rk/p3qprp/3p1Rp1/1pp5/4P1B1/2PP3P/PP3QP1/6K1 b - - 6 29,225.0
6k1/r7/4N1p1/p2p1p1p/Pp1P1P1P/1P4P1/2R3K1/3n4 b - - 10 48,715.0
r3r3/5p2/p5kp/2R2p2/2P4R/8/1P3PP1/6K1 b - - 2 38,-3.0
5r2/pp1bb1k1/6p1/3Pp2p/2PpB3/1P1P2Kp/P2B4/6R1 b - - 3 27,487.0
r1bqk2r/ppbp1ppp/2n1pn2/2P5/1P6/P3P3/5PPP/RNBQKBNR w KQkq - 1 8,18.0
rnbq1rk1/pp2bpp1/2pp1n1p/4p3/2B1P3/P1NP1N1P/1PP2PP1/R1BQK2R w KQ - 1 8,37.0
rnbqkbnr/ppp2ppp/8/3pp3/1P6/3PP3/P1P2PPP/RNBQKBNR b KQkq - 0 3,172.0
rnbqkbnr/ppppp1pp/5p2/8/8/3PP3/PPP2PPP/RNBQKBNR b KQkq - 0 2,-32.0
8/8/4pk2/3p1p2/2r5/2PK4/8/6R1 w - - 4 54,-642.0
rnbqkb1r/pp3ppp/5n2/2pp4/3P4/2NB4/PPP2PPP/R1BQK1NR w KQkq - 0 6,16.0
6k1/5ppp/1p2p3/2p5/2PbN3/1P1p1N2/1r3P1P/5RK1 w - - 4 27,10.0
3r1rk1/ppq3bp/2pppnp1/6B1/2P5/2N1P2P/PP2QPP1/2R2RK1 b - - 3 16,-13.0
1Q6/p4pkp/6p1/8/8/1Pr4P/2r2PP1/5RK1 w - - 2 31,517.0
4k2r/5R2/r3P3/p1p3p1/3n4/2B5/PP4PP/2K2R2 w - - 1 28,384.0
6k1/8/p5p1/7R/2N3p1/1KP3Pn/r3rp2/7R w - - 0 36,-553.0
rn1qkb1r/pp2pp2/2p4p/3p2p1/3P2b1/2NBPNP1/PPPQ1PP1/R3K2R b KQkq - 2 10,-22.0
5r1k/1b4pp/p3Q3/1p2Bp2/1P2pNq1/P3P1P1/2r2P1P/R4RK1 b - - 2 25,-656.0
r2q1rk1/1p3ppp/p7/1N1QPn2/1b6/2N5/PP3PPP/R4RK1 w - - 0 15,184.0
8/5p2/7p/3R4/1p3p2/5Nk1/5nP1/6K1 w - - 0 46,578.0
r1b1kbnr/ppp1pppp/8/8/3q4/8/PPPPBPPP/R1BQK2R w KQkq - 0 7,-418.0
rnbqkbnr/ppppp1pp/8/4p3/3P4/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 5,184.0
r1bqkbnr/pppp1ppp/8/8/3QP3/8/PPP2PPP/RNB1KB1R b KQkq - 0 5,-61.0
1r2r1k1/p4ppp/8/8/3Pp3/2K3P1/P3P2P/R4BR1 w - - 0 25,460.0
8/5pkp/1p4p1/1P6/PB3P2/2p1nB2/Rb4KP/4r3 w - - 6 37,-453.0
