fen,score
r3rk2/pp2bppp/2p5/8/P2P1B2/2Pb2P1/1P2NP1K/4RR2 b - - 6 25,-128.0
4r1k1/1R4pp/p3r3/2p5/4N1P1/3P4/PPP3PP/5RK1 b - - 3 31,611.0
6R1/8/1p6/8/8/2P2p1k/1P1K2p1/8 b - - 1 53,-175.0
Q2qkb1r/1p1b1ppp/3p4/1B6/8/8/PPP2PPP/R1B1R1K1 b - - 1 17,854.0
rnb1kb1r/ppppn3/6p1/8/3P1p2/8/PPP3PP/RNB1KBNR b KQkq - 0 8,-34.0
3rk2r/pp4pp/2n2p2/1B2p3/4b1P1/1Pb1PN1P/P4P2/2R2RK1 w k - 0 17,-275.0
8/p1k5/P3r3/2K5/3p4/3P4/8/8 b - - 0 52,-528.0
rn1q1rk1/ppp1ppbp/3p1np1/8/3PP1b1/2PB1N2/PP1N1PPP/R1BQK2R w KQ - 5 7,25.0
r1b1qr2/ppp2pbk/3p1npp/3Pp3/PPP1P3/2NQ2BP/5PPN/R4RK1 w - - 1 17,37.0
r1b1k2r/pp1p1ppp/1qn5/2b1p3/4P1n1/P1NB1N2/1PPB1PPP/R2Q1RK1 w kq - 3 11,165.0
4r2r/p4k2/1p1bpNp1/2p2pB1/3p4/3P4/PPP3P1/4KR2 b - - 1 30,-539.0
8/8/3B4/8/7p/1P3Q2/2P3PP/4K1k1 b - - 4 39,781.0
2b1kbnr/1p1p1ppp/4p3/8/1p2P3/3P1N2/1PP2PPP/r2NK2R w Kk - 0 12,-593.0
r1b1k2r/p4p1p/2p2p2/3p4/1q6/4P3/P2QBPPP/R3K2R b KQkq - 3 17,-43.0
5rn1/7k/p1q4p/1p4p1/2p5/P1B2r2/3R1QK1/8 w - - 2 39,-499.0
1r2k2r/1bN1q3/p2b1n2/7p/2P3p1/6P1/P4PBP/R2Q2K1 b k - 2 25,-238.0
r1bqk2r/p1pp1pp1/p2b3p/3Pp3/1P2n3/P1P2N2/5PPP/RNBQ1RK1 b kq - 0 10,17.0
k7/2R5/4p2P/p2p1p2/3P1Pp1/P2BP1P1/1R6/6K1 w - - 1 48,785.0
r3k2r/pppq1p1p/2nb1p2/5b2/4B3/1P2P1P1/P1P4P/RN1QK1NR w KQkq - 0 12,-180.0
8/pkp4P/2p2N2/1p3pB1/3P4/5K2/q4P2/4R2R b - - 0 36,541.0
rr6/1Q1nkq2/3p3p/4b1p1/5p2/5N2/PPPP1PPP/R1B1R1K1 w - - 3 21,306.0
r1b2rk1/ppp2ppp/2np4/6q1/2P5/2P1P3/P4PPP/1QKR1B1R b - - 0 13,-582.0
3r1b1r/P3q2p/2bk2p1/Qppp4/5p2/2PPBN2/P3P2P/RN2KR2 b Q - 0 23,90.0
4k3/p3P3/2PP2p1/2K1rp1p/8/5P2/PR3P1P/8 w - - 3 41,617.0
r2r2k1/4R2p/3p1qp1/p1p2p2/8/5P2/1n3NPP/4R1K1 b - - 3 36,-403.0
5rk1/1p2Bp2/p5p1/3P3p/3b4/5P2/P1r3PP/1R3R1K b - - 0 25,39.0
r1bqk1nr/pppp2b1/2n2p2/4p3/4P2P/3P1N2/PPPBK3/RN1Q1B1R b kq - 0 12,-87.0
r2qk2r/pp2bppp/2bppn2/2p3N1/4P3/3P4/PPP1QPPP/RNB2RK1 b kq - 2 9,-33.0
r1bqkb1r/pp3ppp/2n1pn2/2pp4/4P3/2N2NP1/PPPP1PBP/R1BQK2R w KQkq - 0 6,-24.0
rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,15.0
5rk1/pq1b1pp1/3b3p/4p3/3p3Q/1P4N1/PBr2PPP/1R3RK1 b - - 4 30,-384.0
1k5r/5p1p/b1p4p/p3p3/r7/6P1/N4PKP/R1R5 w - - 0 27,-9.0
r1bqkb1r/ppp2ppp/2n2n2/3pp3/2B1P3/3P1N2/PPP2PPP/RNBQK2R w KQkq - 0 5,-1.0
r5k1/p5bp/2p5/2p2pB1/3qp2Q/8/PPP4P/4R2K w - - 0 21,-114.0
1R6/p3b2k/5ppp/8/8/P2B1K1P/2r1N1P1/8 w - - 0 31,559.0
r1bqk2r/pp2bppp/2n2n2/1B1p2B1/8/2N2N2/PPP2PPP/R2Q1RK1 b kq - 5 9,51.0
q7/1r1b2bk/3p2pp/1p1N1P2/1P1p2P1/P2B1P1P/Q5K1/2R5 b - - 0 33,250.0
rnbq1rk1/ppppn1bp/4p1p1/4Pp2/2BP4/2N2N2/PPP2PPP/R1BQ1RK1 w - - 0 8,171.0
r1b2rk1/pp4pp/n2pq3/2p1PpNP/2P5/P2BB3/2P2PP1/1R1QK2R b K - 2 19,516.0
2r2rk1/1p3p2/2nqp1pQ/p2p4/3P2PN/2P5/5R1P/5RK1 b - - 1 29,110.0
r2qkb1r/1p1b2pp/p3p3/2ppP3/5B2/2P5/PP3PPP/RN1Q1RK1 b kq - 1 12,-9.0
r1b1kb1r/pp3pp1/1qn1pn1p/2pp4/5P2/2PPPN2/PP2B1PP/RNB1QRK1 w kq - 0 9,4.0
r1bqk2r/ppp1n1pn/3p3p/3Ppp1P/1b2P2B/3B1NP1/PPPN1P2/R2QK2R b KQkq - 3 12,-179.0
rnbqkbnr/pp2pp1p/2pp2p1/8/3P4/1P2PN2/P1P2PPP/RNBQKB1R b KQkq - 0 4,30.0
2kr2nr/p3bppp/2p1p3/3pPb2/3P4/5N1P/PP3PP1/RNB2RK1 w - - 2 13,-5.0
5r2/2r2pkp/2p2Rp1/4p3/1p2P3/3P3P/BPP3PK/5R2 w - - 0 23,419.0
rn2k2r/1ppq1pp1/p3pnbp/2bP4/2B1PN2/P1N2P2/1P4PP/R1BQK2R b KQkq - 4 11,127.0
r3kb1r/pb3pp1/np1pp2p/1NpP4/5q2/P4N2/1PP1QPPP/1K1R1B1R w kq - 2 13,237.0
r3rk2/1p3p1p/1pp3p1/8/P3R3/1P4P1/5PKP/4R3 b - - 4 27,-116.0
1rq1k2r/Q3bppp/2p1pn2/1bPpN3/3P4/2N5/P3PPPP/R3KB1R b KQk - 2 12,-16.0
rnbqkb1r/pp3ppp/5n2/3p4/3p4/5NP1/PP2PPBP/RNBQK2R w KQkq - 0 7,308.0
r1b1k1nr/ppB1bppp/4p3/1N1n4/3P4/2P4P/PP3PP1/R3KBNR w KQkq - 1 12,179.0
8/5p1k/5p2/2p1p2p/p3P3/P4P1P/6PK/RN1R4 b - - 0 30,803.0
rnbqkbnr/ppp2ppp/4p3/3p4/3P1P2/4P3/PPP3PP/RNBQKBNR b KQkq - 0 3,-46.0
r1bqkbnr/1p5p/p7/2p2p2/P3p1p1/NP1nP1P1/1B1PNPBP/R2QK2R w KQkq - 0 14,-299.0
3r4/pb3kb1/1p2pnp1/2pp4/3PpP2/4P2B/PPP3PP/R1B2RK1 w - - 0 20,241.0
r1b2rk1/ppp2ppp/2np4/4p3/2B1P3/2P2PP1/PP1P1q2/R1B2KR1 w - - 0 13,-83.0
rnbqkb1r/ppp1npp1/4p2p/3pP3/3P4/7N/PPP2PPP/RNBQKB1R w KQkq - 0 5,66.0
r1b2rk1/p3qppp/2p1p3/2ppP3/6n1/3P4/PPPN1PPP/RN1Q1RK1 b - - 1 11,-121.0
1n3rk1/pp4pp/3pp3/2b5/2q3n1/5N2/PPP2PPP/R1BQ1RK1 w - - 0 14,214.0
rnb1r1k1/p4ppp/2p5/3p4/RB1P4/1B3PP1/1PPK2q1/3Q2N1 w - - 4 17,-429.0
4R3/1pp2ppp/2p1k3/2B2b2/8/1PP3KP/r5P1/7r b - - 5 31,-305.0
b7/P7/6R1/8/4p3/4K1P1/6k1/8 w - - 1 48,428.0
8/8/8/8/8/5k1p/6p1/6K1 w - - 6 69,-636.0
r4r2/P2k4/2pp4/1Q4p1/4P3/3P2P1/2P3KP/R7 w - - 0 38,530.0
rn3bn1/pp3kp1/5p2/4p2r/7N/7P/PP3PP1/RNB2RK1 w - - 0 16,-40.0
2k4r/1pp1q3/p4n2/4p2p/3P1pp1/1QP2P2/PP4PP/3R1RK1 w - - 1 24,237.0
8/p7/8/7p/6pN/k5P1/P1RR4/6K1 b - - 2 37,768.0
8/8/p1kp1P2/1pp1p1K1/4P3/PP1P4/1BP5/8 b - - 0 39,590.0
rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,61.0
1R6/8/6p1/8/1P2kP2/3b2K1/1P6/8 b - - 2 53,448.0
7r/2p3p1/1pQrknp1/p7/3P1N2/8/PP3PPP/R4RK1 b - - 1 23,842.0
r2q1rk1/pppnbppp/8/3nP3/5B2/3B1N2/PPP3PP/R2Q1RK1 w - - 1 12,155.0
r3kb1r/pp1nq1p1/3p1n2/7p/4N3/2N5/PPP2PPP/R1BQ1RK1 b kq - 0 11,164.0
5r2/bp3rk1/3Q1nn1/p3p1p1/1P2P3/P4NBP/5PPK/2R1R3 w - - 1 29,575.0
rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,52.0
3r2k1/1p4pp/p3Rp2/8/2N5/1P4P1/1PK2P1P/8 b - - 0 25,400.0
rn1qk1nr/1ppb1p2/p2pp3/6p1/2BPP1p1/2N2P2/PPPQ2PP/2KRN2R b kq - 0 11,169.0
8/p1p5/1p4r1/6r1/PPP4k/1K5p/8/6q1 b - - 1 51,-991.0
6k1/pp3p1p/3p2p1/1q6/8/3P2R1/7K/8 b - - 1 44,-804.0
r5k1/pp5p/2p3pn/4p3/4P3/5r2/PPPR3P/2K2B1R w - - 0 22,-27.0
1r1b4/8/pP6/P1Br1k2/4p3/6RR/6PP/6K1 w - - 2 40,683.0
4b1k1/6pp/3Qp3/2P1N2q/3Pp3/r3P2P/6P1/5RK1 b - - 2 29,437.0
r3k2r/1pp2ppp/p2p4/4p3/4P1Q1/1PPP3q/1P3K1N/RN2R3 b kq - 0 16,53.0
r1bqkb1r/1ppp1pp1/p1n2n1p/8/2BNP3/8/PPP2PPP/RNBQ1RK1 w kq - 2 7,58.0
3qkb1r/1bp2p2/2n1pnp1/r6p/1pNP4/P2BPN1P/1BQ2PP1/R3K2R b KQk - 1 14,171.0
8/8/8/k5p1/P3K2b/7P/8/3B4 w - - 30 58,-11.0
8/8/p7/1k6/8/3K4/8/8 w - - 2 78,-23.0
r2q1rk1/pbp3pp/1p1ppn2/5p2/2PPn3/P1BBPN2/1PQ2PPP/R4RK1 w - - 4 13,-32.0
8/2p3k1/3n2P1/4p2P/P3P3/5K2/2P3R1/8 w - - 1 45,663.0
r2qk2r/1p3pp1/p1pp3p/7N/2n1P3/2P5/P1P2PPP/R2QK2R b KQkq - 0 16,-65.0
rnbqkbnr/2pp1pp1/p3p2p/1p6/2B1P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 0 5,19.0
1r3rk1/1pp3pp/p1n1p3/2Ppn3/3P1p2/P6P/1B3PPN/1R1R2K1 b - - 0 22,-295.0
rnbqkbnr/1pp2pp1/p3p2p/3p4/3PP3/2PB1N2/PP3PPP/RNBQK2R b KQkq - 1 5,76.0
r1b1kb1r/p1p2p2/2pp1Q1p/4p1p1/4P2q/2NP3P/PPPB1PP1/R4R1K b kq - 0 14,-14.0
7r/pp1kn1b1/2p2N2/4P3/3P1N2/2P5/PP3PPP/R4RK1 b - - 5 21,680.0
8/p7/8/1K6/4k3/2P5/PP6/8 b - - 0 39,378.0
rnbqkb1r/pppp1ppp/4pn2/8/3P1B2/5P2/PPP1P1PP/RN1QKBNR b KQkq - 0 3,7.0
1r4r1/p2nk2p/1pbNp1q1/2p2p2/8/3P2PP/PPP1QP2/4RRK1 w - - 4 26,-320.0
rn1r2k1/1p3ppp/p2q4/8/3P4/1P2QN2/P1P3PP/2KRR3 b - - 3 19,174.0
R2k1r2/1npb1ppp/1p6/1B1Pn3/1P2PN2/5P2/3K2PP/8 b - - 4 24,-181.0
8/8/8/1p6/6KP/1Q6/p7/k7 b - - 1 58,389.0
r1bqkbnr/pp1p1ppp/2n5/2p1p3/2P1P3/3P4/PP3PPP/RNBQKBNR w KQkq - 1 4,-29.0
2kr3r/ppp2pp1/2np1q1p/4p3/1PBNP1P1/2NP4/P1P2PP1/R2QK2R b KQ - 0 11,371.0
8/3p3R/2bP4/2N3p1/8/4K2k/7P/8 b - - 4 39,472.0
r3k1nr/1b1pqp1p/p1n1pbp1/8/4PP2/2pPB2N/BP4PP/RN1Q1RK1 w kq - 0 14,122.0
r1b2rk1/1p3ppn/pq2p2p/8/6P1/P3P2N/1P3PBP/3Q1RK1 w - - 1 22,-501.0
5rk1/4npp1/3q1n1p/2p1p3/3pP3/P2b1NP1/2NQ1PBP/4K2R b K - 1 23,-474.0
r1bqkbnr/ppp2ppp/2np4/4p3/2B1P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 3 4,70.0
r2q1rk1/pp1nb1pp/2p2np1/3p2B1/3P2B1/2N4P/PPP2PP1/R2Q1RK1 b - - 1 13,-23.0
1r4k1/6p1/pn1p3p/2p5/1bP5/1P1K4/P7/8 w - - 1 43,-806.0
r4rk1/p4pp1/1qpb2bp/4p3/1P1PP3/P7/3NBPPP/R2QR1K1 w - - 0 18,195.0
rnbqkbnr/pppp1ppp/4p3/8/8/6P1/PPPPPP1P/RNBQKBNR w KQkq - 0 2,24.0
8/4rpk1/p2b1n1p/1pp5/3p1P1R/P2P3P/BPP3P1/5K2 b - - 0 28,-453.0
3r1rk1/1b2b1pp/pp1p4/2nP4/2R5/1P3BN1/PB3PPP/3R2K1 w - - 2 22,218.0
6k1/p3n3/1p2P3/1p1b4/8/2P5/PP6/1K6 w - - 1 32,-548.0
r3k1nr/ppp1n3/1b3qp1/3Np2p/4P3/3PB2B/PPP2PPP/R2Q1RK1 b kq - 0 13,365.0
rnb1k2r/ppp2ppp/3bpn2/8/4q3/5N2/PPPPBPPP/RNBQR1K1 w kq - 2 7,270.0
8/8/7k/6Q1/5K2/6P1/7P/8 b - - 6 61,680.0
6k1/6pp/2p5/3p1r2/3Bb3/2P5/P4K2/4R3 w - - 2 30,-241.0
5rk1/2q2ppp/b3p3/p1P1N3/1p1Pp3/1Q2P3/1P3PPP/4K2R w K - 2 18,-61.0
rnb1kb1r/pp1p1pp1/3q2B1/2pP3p/2P5/P3Q1P1/1P2PP1P/RN2K1NR b KQkq - 1 12,179.0
r7/2p2k1p/p1n3p1/1p1p2B1/1P3p2/2P5/P6P/5RK1 w - - 0 22,-191.0
8/3R1R2/4k1p1/p7/1q5P/4PBP1/5PK1/8 w - - 11 42,586.0
4r1rk/1b2qpp1/pQp2P1p/1p1pP2P/5R2/2PP4/PP4B1/4R1K1 b - - 0 34,97.0
rn6/pp5p/1qp5/4R3/N1B1P1k1/1P1Pb3/P1P1KrP1/R7 w - - 3 22,-445.0
6r1/8/8/8/5k2/7K/8/8 b - - 21 81,-487.0
1rb2rk1/2q2pb1/3p1np1/3PpP1p/1Pp1P3/2Q3PP/1P2NNBK/1R3R2 b - - 2 27,-32.0
rnb2rk1/1pq2ppn/p3p3/4N2Q/8/4P3/PPPK1PPP/R6R b - - 1 15,-465.0
8/8/3Bp3/1K2P3/1P6/8/6k1/4b3 w - - 1 65,374.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-22.0
1rq2rk1/p5pp/1pp1p3/n3P3/2P5/1PN1Q1P1/P4PBP/3R1RK1 w - - 0 19,532.0
3r4/R5P1/7k/7P/4p3/2P5/2K1P3/8 w - - 1 46,434.0
8/5pk1/8/pp4r1/3RPp2/P2K1P1p/5P2/8 w - - 0 38,-422.0
rnbqkbnr/pppppppp/8/8/8/4P3/PPPP1PPP/RNBQKBNR b KQkq - 0 1,29.0
rnbqkb1r/pp4pp/5n2/3p1P2/2pPp3/2N5/PPPN1PPP/R1BQKB1R b KQkq - 1 8,-32.0
2r4k/p5pp/1p2p3/4P3/1P6/3n3P/P1p3P1/2R1K3 w - - 2 37,-669.0
rnb1qrk1/ppp2pbp/3pp1p1/3nP1B1/2BP3P/2P2N2/PP3PP1/RN1QK2R w KQ - 0 9,95.0
8/7p/7k/6p1/p6P/P1R1KPP1/r7/8 w - - 0 38,75.0
6k1/3K4/8/8/5q2/8/8/4q1rq b - - 3 69,-1087.0
r3k1nr/2p2ppp/pqnb4/1p1pNp2/3P1P2/2P1P3/PP2B1PP/R1BQ1RK1 b kq - 2 13,60.0
r1bqkbnr/pppppppp/2n5/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 1 2,45.0
8/8/p1pk4/5R2/PP4P1/5p2/4pK2/3r4 w - - 2 44,-400.0
rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,64.0
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,5.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-22.0
5rk1/3R4/1p3Pp1/p1p3Np/8/8/PPP3PP/2K5 b - - 0 27,498.0
r7/ppk5/4pp2/2p1n1N1/3b4/2N3P1/PP3P1P/R4RK1 w - - 0 23,532.0
r3k2r/1ppqbpp1/p1n1b2p/3pP1n1/B2P4/4BN1P/PP1N1PP1/2RQ1RK1 b kq - 6 16,115.0
r2qk2r/pbpnbppp/1p1ppn2/8/2PPP3/2NB1N2/PP3PPP/R1BQR1K1 b kq - 9 8,97.0
4rr2/pp4k1/2p5/2Ppq1Rp/1P1Qp3/P3P2P/5PP1/3R2K1 b - - 0 38,519.0
r3b1k1/6pp/1b2pq2/pP2np2/P2Np3/4P2P/2B1QPP1/R4RK1 w - - 0 24,223.0
rnbq1rk1/ppp2ppp/3b1n2/8/3Pp3/2P1P3/PP1BN1PP/RN1QKB1R b KQ - 4 9,-166.0
4k3/p3b2p/2p5/n4p2/2p2P2/P6R/1r1B3P/3R2K1 w - - 0 30,393.0
2k2r2/pbppq3/1p6/2nP3r/2P1BPRp/2N5/PP1Q3P/2K1R3 b - - 2 25,132.0
r1bk4/pppp1p1p/5p2/3N4/5P2/1P3NP1/P1n3BP/4RRK1 w - - 0 18,731.0
2kr1bnr/3nqppp/ppb1p3/3pP3/3P4/1QP1B1P1/P2N1PBP/R3K1NR b KQ - 1 12,154.0
rnbqkbnr/ppp2ppp/8/4p3/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 2 5,291.0
rnbqkbnr/pp1ppppp/8/2p5/8/3P4/PPP1PPPP/RNBQKBNR w KQkq - 0 2,-43.0
6k1/pp5p/2p2Rn1/3p2p1/2nP2Pq/4r2P/PPQNr1PN/R5K1 w - - 3 26,0.0
r2qk2r/pp1n1ppp/5n2/2bN4/8/4P3/PP3PPP/R1BQK1NR b KQkq - 0 9,-54.0
rn2kb1r/1p1q1ppp/4pn2/p1Pp1b2/QP6/2P1P3/P2N1PPP/R1B1KBNR w KQkq - 2 8,82.0
r2r2k1/1b3pp1/p3pn1p/1p1q4/2p5/1P1P1N1P/1PP2PP1/R1BQR1K1 w - - 0 19,-25.0
8/8/PR6/4K1kP/8/r7/8/8 b - - 0 56,-258.0
1k1r4/2p2p2/rpQ1p1p1/3pP1P1/1PP1q3/1K6/8/RR6 b - - 3 41,-740.0
r1b2rk1/1p3pp1/pbp4p/3n1P2/1PP5/3P1P2/R2B3P/1N2KB1R b K - 1 19,-192.0
rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,64.0
r2qk1nr/2p1bppp/p1pp4/8/3PPBb1/5N1P/PPP3P1/RN1Q1RK1 b kq - 0 9,90.0
7k/r4pp1/1K5p/1P6/8/3B1P1P/6P1/8 b - - 0 47,139.0
rnb2r2/pppp2kp/4p1p1/n4p2/P1P5/2NPPN2/2K1BPPP/7R b - - 0 16,-541.0
r2qkbnr/pppn1ppp/3pb3/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 5,20.0
rnbqkbnr/pp4pp/2p2p2/8/3Bp3/2N5/PPPN1PPP/R2QKB1R b KQkq - 0 8,-201.0
8/p5pk/7p/3NpQ2/4P3/2p2P1P/P4P1K/2r5 b - - 2 35,423.0
r1bqkbnr/pp1ppp1p/2n3p1/1Bp5/4P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 1 4,63.0
8/8/8/4n3/3k1pp1/2b5/6K1/8 b - - 5 58,-672.0
8/4k1r1/3p4/p1pP1Rp1/PpPbK1P1/1P2N3/8/8 w - - 3 51,81.0
r4rk1/4bppp/4p2n/p2pP3/3P2P1/1N1Q3P/1PR2P2/6K1 w - - 0 27,232.0
r1bq1rk1/pp3ppp/2pp2n1/4N3/2P5/1P2P3/P2NBPPP/R2Q1RK1 b - - 0 13,31.0
8/4k3/1R2r1p1/6P1/3K4/8/2P5/8 w - - 0 49,347.0
r1bqkbnr/pppp1ppp/2n1p3/8/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 3 3,43.0
8/8/1K4p1/p1n2p1k/1bb2P1p/8/8/8 w - - 0 50,-800.0
2b2rk1/1pp2ppp/1p1q1n2/4p3/4P3/1P3NP1/r2PQPBP/3RK2R w K - 2 15,-197.0
rnb1kb1r/pp2n1pp/2p2p2/4P3/2B1P3/P4N2/1P3PPP/R1BNK2R b KQkq - 0 9,200.0
r1b2r1k/ppp1q3/3p1pQ1/2bPp1p1/4P3/6B1/PPP2PPP/R4RK1 w - - 4 16,373.0
r1bqkbnr/pppp2pp/2n2p2/4P3/5B2/5N2/PPP1PPPP/RN1QKB1R b KQkq - 0 4,126.0
2k3r1/1p1qrpp1/p2p1b1p/2p2P1P/3pPP2/P2P2Q1/BPP5/1K2R2R w - - 4 25,146.0
r1r1b1k1/1p2b1p1/p2p1p2/Q3pP1P/2PpP3/1P1P3B/PB1N4/2KR3R b - - 4 22,679.0
8/p6p/1p2R3/8/6rk/8/P7/3K4 w - - 22 63,-36.0
4R1nr/ppk1bQ1p/2n5/8/6q1/8/PP5P/6RK b - - 1 24,-291.0
r1bqkb1r/p4ppp/2p2n2/n3p1N1/B7/8/PPPP1PPP/RNBQK2R b KQkq - 1 8,49.0
5k2/pp3p2/3p4/4p3/2B1P3/2K3r1/2N2R2/2q5 w - - 2 35,-681.0
r1b1k2r/pp3pp1/3qp3/3n1pb1/8/5N2/PP4PP/RN1Q1RK1 w kq - 0 15,-309.0
3rk2r/pp3p1p/4bpp1/q1bp4/8/2NBP3/PPP2PPP/R2Q1RK1 w k - 2 13,575.0
r1b2rk1/pp4pp/3bp3/5p2/2B5/P1B2PNn/1P3PR1/R6K b - - 1 21,-163.0
3r4/4kb1R/p7/7p/1P6/1P1pR2P/2r2PP1/6K1 b - - 5 42,-317.0
r1b4r/p3k3/2npp2p/1pp2pp1/8/1B1P2N1/PP1N1PPP/R4RK1 w - - 0 16,104.0
1b6/1P6/8/KP4k1/n1P5/8/1B6/8 b - - 6 63,-38.0
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,61.0
r1bqkbnr/pppp1ppp/8/1B6/3pP3/3P4/PPP2PPP/RNBQK2R b KQkq - 0 5,-37.0
r3kb1r/pppnpppp/6q1/8/4N1b1/3PQ3/PPP2P1P/R1B1K1NR b KQkq - 0 9,-200.0
r3r1k1/pp3pbp/2p2np1/3q1b2/8/1P3NP1/PB2PPBP/R2Q1RK1 w - - 0 15,-40.0
8/p6p/4k1p1/5p2/2Q4P/pP3PP1/7K/8 b - - 1 46,695.0
r3kr2/5pRp/1pq2n2/p2b4/5P2/8/PPPBQ2P/2KR4 b q - 3 20,-205.0
r1bqk2r/p3n1pp/3p1p2/1N6/3PP3/6P1/PP1Q1PBP/R3K2R b KQkq - 0 15,285.0
2r5/p6p/b7/2b2p2/P1PN1k2/1P5P/1B1P1P2/R2KR3 w - - 0 29,821.0
5rk1/5ppp/5n2/3p1q2/2p5/5P2/r1PQR1PP/4R1K1 b - - 1 24,-383.0
r4rk1/pp4pp/2p1p3/4p3/4P1qP/1BP5/P1P2Q2/R3K1R1 w Q - 2 20,379.0
5N2/1p6/3p1k2/2p1p1p1/PpP2b2/1P1P4/5r2/2K4R w - - 4 48,-481.0
r3k2r/1b1pbppp/ppq5/2pN4/2PnP3/5PN1/PPQ3PP/2KR1B1R w kq - 4 20,52.0
8/5Bp1/3k1bp1/8/1r4P1/1P2R2P/2K5/8 w - - 1 45,43.0
rnbqkbnr/ppp3pp/4p3/3pp3/3P1P2/8/PPP3PP/RNBQKBNR w KQkq - 0 5,107.0
rnbqkbnr/pppp1ppp/8/4p2Q/4P3/8/PPPP1PPP/RNB1KBNR b KQkq - 1 2,-17.0
r2q1rk1/pp3ppn/3p3p/2p5/P1PpP2b/3P2NP/2P2PP1/R1BQ1RK1 w - - 3 15,163.0
r1q2rk1/3nb1pp/2p1p1n1/p1PpPp2/N2P1P2/5N2/P2B2PP/1R1Q1RK1 b - - 5 18,156.0
1r3rk1/2pqb1pp/3p1n2/p4P2/1n4P1/2N2P2/PPPQN1BP/R1B1K2R b KQ - 5 15,349.0
r1b1r1k1/ppqn1pbp/1n1p2p1/4p1B1/1N2B3/2P2N2/PP1Q1PPP/R4RK1 b - - 3 14,-234.0
1rbr2k1/1pq2pbp/p5p1/2pPp3/4P3/1P2BP1P/P3B1P1/1R1Q1RK1 w - - 1 17,131.0
1k6/R7/6p1/1P5p/p6P/P1K1P1P1/8/8 w - - 5 44,699.0
1r4k1/pp1R4/2p1Nb2/4pB2/2P1P3/6P1/PP3Pp1/3R2Kr w - - 1 26,495.0
rn2kb1r/pp2pppp/2p2nb1/q7/3P1B2/2NB1N2/PPP2PPP/R2Q1RK1 b kq - 1 8,99.0
r1b1k1nr/pppp1qp1/7p/n1b1p3/4P3/1QP2N2/PP1P1PPP/RNB2RK1 w kq - 0 8,-54.0
rn2kbnr/pbp1qppp/1p1pp3/8/2B1P3/P2P1N2/1PP2PPP/RNBQ1RK1 b kq - 0 6,62.0
8/6p1/5p1p/k1K4P/1p3pP1/5P2/8/8 b - - 1 46,-467.0
r1bq1rk1/pp1nppbp/2pp1np1/8/2PPP3/2NB1P2/PP2N1PP/R1BQ1RK1 b - - 3 8,54.0
8/6k1/1p2p1bp/1B2P3/5K1n/8/8/8 w - - 0 44,-376.0
1rb1kbnr/ppp1pp1p/B5p1/3N4/8/8/PPPP1PPP/R1B1K1NR w KQk - 1 8,500.0
r4k2/pp2qp1p/2p5/2P2b2/5P2/P2p2P1/6KP/8 b - - 1 28,-836.0
r1b1kb1r/ppp2ppp/3p1n2/3q2N1/5P2/8/P1PB2PP/nN1K1B1R w kq - 2 12,-719.0
4r1k1/p5pp/1p3p2/1P1q4/Pb2r3/4BQ2/4RPPP/1R4K1 b - - 1 25,-91.0
8/3N1pkp/1p2p1p1/5n2/5P2/8/r5PP/5RK1 b - - 2 32,-377.0
r1bqk2r/ppp1bppp/4pnn1/3p4/3P1P2/2PBPN2/PP4PP/RNBQ1RK1 w kq - 2 9,49.0
3r1rk1/1p2q1bp/p4np1/2p1N3/3p4/1P3B1P/P2P1PP1/R2Q1RK1 w - - 4 23,58.0
1k1r1br1/pp3p2/3p1p2/2R5/3pPB1p/3P1QPq/PP3P1P/4R1K1 b - - 1 18,112.0
r3k2r/1pp4p/p3N1p1/3p1p2/1P1P1P2/P3P2P/2q2KP1/8 w kq - 1 29,-854.0
8/8/8/8/1R3pk1/r7/5K2/8 b - - 5 60,-167.0
8/2p3pp/4k3/pr1b4/6KP/5n2/8/8 w - - 0 43,-779.0
r1bqk2r/pp1p2bp/n2Qppp1/4P3/5BP1/P1N2N2/1PP1BP1P/R3K2R w KQkq - 0 13,485.0
