fen,score
2r2r1k/p3q2p/1n2b2p/2p1Pp2/1p5P/1P3NP1/P3QPN1/R4RK1 b - - 2 22,44
2r2k1r/pp5p/5pp1/3Q4/8/P1P4P/P2P1PP1/R1B3K1 b - - 0 23,569
rn3rk1/2qb1ppp/1pP2n2/p1Pp4/3PpP2/P1N1B2P/4BPP1/R2QK2R b KQ - 0 15,121
r1b1kb1r/pp4pp/1qn1pn2/2pp4/3P4/1PPBBN2/P4PPP/RN1QR1K1 b kq - 1 11,118
r2q1Rk1/3n3p/pp1p2p1/1Pp5/2Pb4/P2PN3/4Q1PP/1RB3K1 b - - 0 21,-16
rnb1kbnr/pp1p1ppp/4p3/q1p5/4P3/2PP1N2/PP3PPP/RNBQKB1R b KQkq - 0 4,83
r1bqkb1r/1pp2pp1/p1np3p/4n3/2B1P3/2Q2N1P/PPP2PP1/RNB1R1K1 w kq - 1 10,72
4r1k1/6p1/pp6/4N3/4K3/P2p4/1Pn5/3R4 b - - 1 39,3
rnbqk2r/ppppbppp/4pn2/8/2PP4/P4N2/1P2PPPP/RNBQKB1R b KQkq - 2 4,42
rnbqkbnr/pp1p1ppp/4p3/2p1P3/5P2/8/PPPP2PP/RNBQKBNR b KQkq - 0 3,-2
8/6pk/7p/6r1/1P1R4/8/4KP2/3R3r b - - 5 40,-549
rnbqkbnr/pp2pppp/8/2pp4/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 4,215
8/6pk/P2R3p/8/1r6/4BP2/5PKP/8 b - - 4 51,564
r2qkb1r/pp3ppp/n1p1pn2/3p1b2/3P1B2/P1N2P2/1PP1P1PP/R2QKBNR b KQkq - 0 7,-5
8/8/6k1/4p2p/4Pp1K/5P2/8/8 b - - 0 38,-56
r1bqkb1r/pp2pppp/5n2/2Pp4/1n1P4/8/P4PPP/RNBQKBNR w KQkq - 0 7,255
rnbq1rk1/p1p1bppp/1p2pn2/8/2BPp3/2N1B3/PPP1NPPP/R2QK2R w KQ - 0 8,-123
8/2B1kp2/8/PP1P4/1n2K3/8/8/8 b - - 0 40,293
8/p1p1k3/8/1PPKP3/P3B3/3Nq3/8/8 b - - 3 51,-127
r1bqkbnr/pppp1ppp/2n5/4p3/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,30
rnb1k2r/pp4pp/4N2n/2b1PpB1/2B5/8/PP3PPP/RN2K2R b KQkq - 0 10,150
r6k/1ppn1pp1/p4q1p/3N4/8/BP1P4/P1P2PPP/1N2Q1K1 b - - 0 21,306
r3k1nr/ppp2ppp/2nqp3/3p1B2/3P4/4PN2/PPP2PPP/RN1QK2R b KQkq - 0 7,25
rnbqkbnr/1pppp1p1/5p2/6B1/p1PP3p/P1N2N2/1PQ1PPPP/R3KB1R w KQkq - 0 8,2000
3r2r1/p3p1k1/2p2p1N/8/8/3P2Pp/PP2RK1P/8 w - - 3 29,43
r1b1k2r/pp4pp/4pn2/3p4/1P1P4/8/P4PPP/RN2KB1R b KQkq - 0 13,-26
4k3/1p4rp/p1p1p1p1/3p4/P1nP1P2/2PKP3/1P4RP/4B3 b - - 0 42,-29
2r1r1k1/pp3p2/6p1/3p3p/3PpPbP/qPN1P1P1/3Q4/5RNK w - - 0 31,-399
rnb1k1nr/ppp2ppp/3bq3/8/3P1p2/2P2N2/PP2B1PP/RNBQ1RK1 b kq - 2 8,46
r5k1/p4ppp/2R1p3/8/8/5K1P/1r3P2/7R b - - 1 28,-586
8/r2k3p/p5p1/P1P2pP1/2KP1P2/4p1P1/1R6/8 b - - 1 41,385
rn2kbnr/pbppqppp/1p2p3/3P4/4P3/2N5/PPP2PPP/R1BQKBNR w KQkq - 2 5,69
6k1/6pp/1p3p2/2p1p3/2P5/1P2B1P1/4rP1P/1b4K1 w - - 0 34,-576
r2qk2r/pbppbppp/1pn1pn2/8/2PPPP2/3B1N2/PP4PP/RNBQK2R w KQkq - 3 7,60
4rk2/R6p/4r3/2p2pp1/5Pq1/4PRP1/1B1Q2KP/8 b - - 1 32,273
r1b2k1r/pp2q3/3p4/2bP1p2/4p2p/PN5P/1PP1BPP1/1R1Q1R1K b - - 3 23,60
rnbqk1nr/p1p3Qp/1p1bp3/3p4/3P4/2PB4/PP3PPP/RNB1K1NR w KQ - 1 9,382
rnbqk2r/pppp1ppp/4p3/8/2PPn3/2B5/PP2PPPP/R2QKBNR w KQkq - 1 6,12
4k1r1/1p6/p1pnpBpp/3p4/P2P1P1P/1PPKP3/6R1/8 w - - 1 47,5
2r2rk1/pp1bbNpp/4p3/n1p5/q3N3/P2PP3/BPP1Q1PP/1R3RK1 w - - 1 19,281
8/6pk/6Np/2q5/8/6Q1/6PK/8 w - - 24 62,202
8/5pk1/3R2p1/4P1Kp/5P2/3q2P1/7P/8 w - - 2 37,432
r1bqk1nr/pp2ppbp/2np2p1/1N4B1/3pP3/5N2/PPP2PPP/R2QKB1R b KQkq - 1 7,-212
8/7k/1R5p/2r4K/7P/8/8/8 w - - 4 59,-26
rnbqkbnr/pp3ppp/4p3/2pP4/2B5/3P4/PPP2PPP/RNBQK1NR b KQkq - 0 4,28
r4rk1/ppq2p1p/2n3p1/bB2p3/3P2Q1/P1P1P2P/1P4RP/R1B3K1 w - - 0 17,125
r7/2k2P2/4N3/3p3K/8/P6P/6P1/8 b - - 0 46,530
rq3rk1/2p1bppp/p1Q2n2/3p1bB1/3P4/2N2P2/PPP3PP/2K1RBNR b - - 0 12,166
rn2kbnr/1pp1pppp/p3q3/8/8/2N2P2/PPPPBP1P/R1BQK2R w KQkq - 0 7,-1
rnbqkbnr/pppp1ppp/8/4p3/8/2P5/PP1PPPPP/RNBQKBNR w KQkq - 0 2,-17
8/pbppk1b1/1p2p1P1/6r1/8/q4r2/2P1K2P/1R5R b - - 1 30,-791
rn1qk1nr/2pb1ppp/4p3/3pP3/p2P4/1N1B1P2/PP1Q2PP/R3K1NR w KQkq - 0 12,53
r5k1/1b4pp/1p3n2/3p4/1P3P2/P1N5/1P4PP/3R2K1 b - - 0 21,-271
r1bqr1k1/1p3pbp/p4np1/3pN3/8/1PNBP2P/P3QPP1/R1B2RK1 b - - 0 13,15
2k3n1/1p1r1pP1/p2p4/2qPpQB1/2P2P2/KP6/P7/8 w - - 1 37,-150
4rrBk/2p2pp1/pb6/6q1/1P5R/P5Pb/1BQ2P1P/R5K1 b - - 8 27,147
8/8/8/3R1p1p/3p1rkP/3K1p2/5P2/8 w - - 2 56,-275
r4rk1/p3pp2/2n4p/3p2Pp/4bP2/4q3/PB3N1P/RN1Q1RK1 w - - 0 20,239
8/7k/3K3p/Rr3pp1/8/3b3P/8/8 w - - 0 49,-58
r1b1k2r/p4ppp/1qp1p3/4N3/1b1P4/3BP3/P1Q2PPP/1R3RK1 b kq - 1 16,373
r1br2k1/ppp2ppp/5q2/2R5/n1B5/N1PPB3/PP3PPP/R2Q2K1 w - - 1 14,497
8/p7/1pk1p3/8/P2P2PR/4P2P/r3PK2/8 b - - 0 34,331
8/6kp/4B1p1/n7/1p6/4P1P1/3r1P1P/1R4K1 b - - 2 33,103
2kr3r/bppn2pp/5p2/P1P1p3/8/P4N2/1B3PPP/R4RK1 b - - 0 19,-318
r2qkb1r/1b1p1ppp/p1n1pn2/1p6/3PP3/3B1N2/PP1NQPPP/R1B2RK1 b kq - 2 9,43
rnbqk1nr/pppp1pbp/4p1p1/8/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,93
1r1r2k1/1pR2Qp1/8/3p4/1P1Pp3/P3PqNb/5P1P/2R3K1 b - - 0 30,-186
7r/p1k5/1p4R1/3P2p1/4n3/7P/PPP2PP1/R5K1 b - - 0 31,561
3k1r2/1Qp1n3/B2pq3/3P3r/3Np1p1/7P/PP3P2/1K2R3 w - - 0 30,815
rn2kbnr/pbp1q2p/1p2pp2/6p1/2B1P3/2N2P2/PPP3PP/R1BQK1NR w KQkq - 0 8,72
8/p7/1p3k2/2p4p/2P2PP1/3P4/PP5P/1K6 w - - 0 35,491
2r2rk1/p5pp/8/2p5/1p2p1b1/qP2PnP1/PKP3QP/R3B2R w - - 4 24,-619
rn1qk2r/pb1pn1p1/1bp2p1p/1p2p3/1P2P3/P1NP1N1P/B1P2PP1/R1BQ1RK1 b kq - 0 10,125
rnbqkb1r/pppp1ppp/5n2/4p3/1P6/8/PBPPPPPP/RN1QKBNR w KQkq - 0 3,-26
r7/P4p2/7p/4k1p1/3P2P1/5K2/8/R7 b - - 0 38,50
3q1rk1/pBr2ppp/1b1p4/8/4Q3/1P4Pb/P4P1P/2R2RK1 w - - 2 22,-490
5rk1/1ppN2pp/1b2pp2/3p4/1n1P4/4P3/1BP2PPP/1R4K1 b - - 1 20,-72
8/6k1/8/p5K1/6B1/1P4P1/r7/8 b - - 1 47,-194
rnbqkb1r/pp1p1ppp/2n1p3/2p1P3/2P5/P4N2/1P1PBPPP/RNBQ1RK1 b kq - 1 7,62
2kr1b1r/2pqn1p1/ppnp1p1p/4p3/B1P1P3/1PNPBQ1P/P4PP1/R4RK1 w - - 0 13,212
4r1k1/2p2pbp/2qpbnp1/4p3/1P6/N3P1PP/PBPPKP2/R7 w - - 0 22,-751
8/8/8/4p3/4kpR1/r6p/5K2/8 b - - 5 56,-607
3r2r1/pp2bp1k/3p4/4pP1p/8/2P4P/PP1R1PPN/3R2K1 w - - 0 32,180
5rk1/5pp1/1Qp2qnp/8/5r2/P6P/4B1P1/5R1K w - - 0 31,-565
6k1/p4pbp/6p1/1P6/3P4/5NP1/q1r2R1P/1R4K1 b - - 0 34,-733
r1bqk1nr/ppp2p2/1b1p2np/3P2p1/2B1P3/2N2NB1/PP3PPP/R2QK2R b KQkq - 3 11,40
r5k1/1p1b2p1/p3pr1p/2ppqn2/5R2/P1NBP3/1PP2P1Q/2K3R1 w - - 2 22,-119
rnbqkbnr/ppp2ppp/4p3/3p4/3P4/2N5/PPP1PPPP/R1BQKBNR w KQkq - 0 3,10
rnbqkb1r/pp3ppp/2p1pn2/3p4/2PP4/2N1PN2/PP3PPP/R1BQKB1R b KQkq - 0 5,50
rnbqkbnr/p1pp1ppp/1p2p3/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 1 3,42
r2q1rk1/ppp2ppp/2nb4/3N4/2PN2b1/3Q4/PP3PPP/R1B2RK1 b - - 0 12,-60
r1bqkb1r/pp5p/2np1pp1/3Np2Q/2BpPP2/P2P4/1PP3PP/R1B1K2R w KQkq - 0 11,204
3nr1k1/p5pp/1p2N3/3B1P2/n2B3b/3K4/P1P4P/R6R b - - 3 28,537
r1bqkbnr/1p1p1ppp/p1n1p3/2p5/2B1P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 2 5,14
r3k2r/3p1pp1/p3pb2/1p6/2n5/PN2PbP1/1P1BN2P/1RR3K1 w kq - 0 22,-401
rn2k2r/pQp1q1pp/7b/4N3/3P1p1P/2P5/PP4P1/RNB3Kn w - - 0 17,275
4r3/Rp5p/1p1p1kp1/8/5p2/7P/1PRKB3/8 w - - 2 29,430
1rb2R2/p1k5/1p1p4/3Qp2p/3pP3/P2P4/BPP3PP/R5K1 b - - 5 27,703
r4rk1/pbq1bp1p/1p2p1p1/4P3/6Q1/2NBP3/PP4PP/3R1RK1 w - - 1 18,-103
r3k2r/pp3ppp/1qnbpn2/1B1p4/3P4/2Q4P/PPPN1PP1/R1B2RK1 w kq - 6 11,-37
r1bqk1nr/ppp1bppp/2n5/3ppPP1/4P2P/3P4/PPP3B1/RNBQK1NR b KQkq - 2 8,-427
8/ppp3p1/8/PPp5/5k2/5rp1/8/6K1 b - - 0 50,-870
rn2kbnr/pbppqppp/1p2p3/8/2BPP3/2N2P2/PPP3PP/R1BQK1NR b KQkq - 2 5,57
8/p1p5/1b4pk/2N4p/1P3P1K/P1R1P1PP/8/4r3 w - - 6 41,284
8/8/8/p1p1K3/8/2k5/8/3q4 b - - 1 68,-840
r7/8/8/p1R1k1pp/2K5/1P4PP/P7/8 b - - 17 53,208
r4rk1/2p2pp1/p1np1q1p/1pb1p2b/4P3/1BPP1N1P/PP1B1PP1/R2Q1RK1 w - - 0 13,36
r2qkb1r/pppbn2p/2n1pp2/3p4/2PP2p1/2N1P1B1/PP1N1PPP/R2QKB1R b KQkq - 1 9,130
8/5kpp/1R6/8/P3n3/8/6PP/4B1K1 b - - 0 34,628
5rk1/5pp1/2B4p/8/p7/1p6/r5PP/1R3K2 b - - 3 40,-606
r3r1k1/1p1n1ppp/p4n2/q5B1/PN6/8/2P1NPPP/R2QK2R b KQ - 0 15,-262
r5rk/2QR2bp/pp4p1/4pn1q/5p2/1PP2P2/P4P1P/2B1R1K1 b - - 0 31,-456
r5k1/1p4pp/2p5/3p4/p2P2b1/P1P1Q1RP/1q4PK/8 w - - 0 28,-120
2r1k2r/p2q3p/2N5/5p2/2R5/4Pp2/P1Q2PPP/5RK1 w k - 0 25,656
r1b2rk1/pp5p/5pp1/2q1p3/2P5/5P2/PB1PQ1PP/2R2R1K w - - 0 20,26
6k1/3n3p/Pp1p2p1/2p5/2P5/P2Pr3/6PP/1R4K1 w - - 0 27,122
6k1/p6p/8/8/3qp2P/6P1/5P2/5BK1 w - - 0 39,-471
1k2r1r1/pbp5/1p6/8/2P1N3/4QP1N/PP5P/R4R1K b - - 4 25,540
r1bqkbnr/pp1p1ppp/2n1p3/2p5/2B1PP2/8/PPPP2PP/RNBQK1NR w KQkq - 0 4,-25
8/8/1bPk3p/1p2p1pP/2r3P1/3K4/6B1/8 w - - 0 49,-534
rnbqkbnr/ppp1pppp/3p4/8/3P4/2N5/PPP1PPPP/R1BQKBNR b KQkq - 1 2,58
2kr1b1r/ppp1ppp1/1q5n/4N3/4P1B1/3P2Pp/P1QN1P1P/2R1K2R b K - 0 16,367
rn1qk2r/pp3pp1/2p1p1p1/5B2/3P4/2N4P/PPP2PP1/R2QR1K1 b kq - 0 15,44
8/2k5/5p2/3B4/4K3/6r1/7p/8 w - - 2 44,-514
3rk2r/p3q3/1nb4p/1N2pp2/P1p2p2/2Q3BP/6P1/R4RK1 w k - 0 26,-62
r4rk1/1b3pp1/p2p1n2/R1p5/2P1P2p/2NP1B1P/5PP1/R5K1 w - - 3 26,89
8/1k6/7p/1P5P/PK6/8/8/8 b - - 0 61,503
r3r1k1/1p5p/p5p1/3Rb3/6b1/5N2/PP2QPPP/5RK1 w - - 1 22,454
6k1/8/2RK2p1/5r1p/2bp2r1/8/3P1P2/8 b - - 2 37,-759
r1bqk2r/ppp1bppp/2np1n2/1B6/P3P3/5P2/1PP3PP/RNBQK1NR b KQkq - 2 7,-69
8/p1N1kppp/1pB2n2/2n5/8/4P1P1/4KP1P/8 w - - 2 25,-112
r1bqkb1r/pp3ppp/2n2n2/2pp4/3P4/1B6/PPP2PPP/RNBQK1NR w KQkq - 1 7,358
1r2r1k1/2qb1ppp/p1p1n3/2Pp4/PP6/2Q1PPP1/4R1BP/1R4K1 w - - 9 29,-421
1q6/1P6/8/6k1/1R4p1/8/6K1/8 w - - 0 52,480
2r2r1k/pp2bpp1/1q2p3/1b1pP2P/3P1P2/2BB3R/PP2Q1P1/R3K3 b Q - 8 20,132
r2r4/p4p1p/1kb5/1N2pB2/P7/8/5PPP/R1R3K1 w - - 4 28,414
2r2rk1/pp3ppp/3b4/3p4/P2P4/1P2P1P1/1n1BK3/4N2R w - - 5 32,-590
8/2r5/8/K7/8/8/5k2/1q6 b - - 3 62,-2000
r4rk1/2pR2bp/p1p2pp1/3np3/8/P1N2PBP/1PP2PP1/4R1K1 w - - 2 17,82
r2q1rk1/pp2ppbp/2np1np1/2p5/2B1PPb1/2NP1N2/PPP3PP/R1B1QRK1 w - - 3 9,-28
r3nrk1/pp1q2pp/1bppb1n1/4pP2/1PP5/P2PBN1P/2B1NPP1/R2Q1RK1 b - - 0 15,14
r1b1kbnr/ppqnp1pp/2p2p2/3pP3/3P1B2/5N2/PPP1BPPP/RN1QK2R b KQkq - 3 6,-58
8/1p1r2bk/p2q2p1/2p3Q1/2Pn2N1/P6P/1P3PP1/4R1K1 b - - 3 36,-277
r1b1k3/ppp2pp1/3P4/6p1/2B5/P1N1R3/1PPR3r/2K5 b q - 0 17,467
Qn3k1r/p2bnqb1/2pp2p1/4p1P1/4PP1p/2P4P/PP2N1B1/RNB2RK1 w - - 1 18,545
8/8/2K3k1/8/1B3PP1/1P5P/2P1n3/8 b - - 0 43,517
1n3rk1/r3qpp1/p1p4p/1p1pP3/3P4/5N2/PPQ2PPP/2R1R1K1 b - - 3 17,156
2kr3r/pppqbpp1/2n2n2/3pP2p/3P1BbP/2PB1N2/PP1NQ1P1/2KR3R b - - 0 12,63
3R4/p5pk/4p2p/4P3/4b2P/8/Pq4P1/5Q1K b - - 1 32,80
4K3/8/6k1/8/7n/8/8/6q1 w - - 0 72,-639
rn1qk2r/5pbb/p3pn1p/1p1p2p1/3P4/P1N2NB1/1PP2PPP/R2QRBK1 w kq - 4 13,22
5b1r/p1k2p1p/2pp1N1n/6B1/2r5/5R2/PPP3PP/4R1K1 w - - 4 23,438
3r1qk1/1p3p2/p3bQ1p/5p2/2P5/PP2R2P/5PP1/6K1 b - - 5 31,-536
r4rk1/ppNn1p2/3Ppq2/3p2p1/3P3p/5P1P/PPQ2P1B/2KR3R b - - 3 19,404
8/4k2p/6p1/8/2rr3P/4K3/8/8 b - - 0 40,-768
6k1/7p/P3Rpp1/2P5/1r1Bp3/7P/5PPK/8 w - - 1 32,611
8/Q4p2/2k5/2n5/8/4q3/7P/3K1B2 w - - 7 44,519
2k3r1/pppr1p1p/3b1B2/4p3/4P3/8/PPP2PPP/R4RK1 w - - 1 16,119
r3k2r/pp1n1p1p/1qpb1p2/5b2/5p1B/3PpN2/PPP1Q1PP/1K1R1B1R w kq - 4 14,-233
3R1k2/1p3ppp/p7/2b5/2B2n2/P4P2/1P3P1P/6K1 b - - 3 22,286
5rk1/p2p1p1p/4pBb1/4PP2/P1p5/1nK5/8/1r6 b - - 2 34,-445
r3k2r/p2pnpbp/bqp1p1p1/4P3/3P4/1PN1BN2/P4PPP/R2QK2R b KQkq - 0 11,-54
6k1/Q4pp1/8/3pq2p/P7/5P2/1P6/5b1K w - - 0 35,485
r3k1n1/5pq1/2ppB1p1/pp2p3/4P3/PQPPBP1r/1P3P1p/R3K2R b Qq - 0 21,159
4r1k1/1bpq1p1p/2p3p1/3p4/1P5Q/2PB3P/5PP1/4R1K1 w - - 3 23,-24
r1b1kbnr/ppp2ppp/2n5/8/5P2/8/PPP1B2P/RNB1K1NR b KQkq - 0 9,-265
1r3rk1/p2q1pp1/1p1p3p/2pP1P2/P1P5/7Q/3N2PP/4R1K1 b - - 0 24,-341
r1br2k1/p5pp/2p2n2/5p2/1n6/2N1B3/PPP1BPPP/4RRK1 w - - 3 18,289
8/2k5/5p2/3Rb3/3pKP2/3R4/r1p5/8 w - - 0 51,15
2b1kbnr/4pppp/p1pp2n1/3P1P2/1P2P3/N1Pq4/P5PP/R1B1K1NR w KQk - 3 12,-358
8/6pp/p7/Pp5k/1P6/4pbP1/8/4K3 w - - 0 40,-595
r1bqkb1r/pppB1ppp/4pn2/3p4/3P4/2N1P3/PPP2PPP/R1BQK1NR b KQkq - 0 5,-38
r4rk1/4qppp/2R5/p1npp3/4n3/Q3PN2/PP1B1PPP/2R3K1 b - - 5 19,128
1k4r1/1p3p2/P4p2/8/P7/N3B1r1/5K2/1R2R3 b - - 1 31,401
4r1k1/5pp1/4b2p/2q1N3/p3Q3/7P/1R3PP1/5NK1 b - - 0 34,-62
rnbqkb1r/pp2pppp/3p1n2/2p5/2B1P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 3 4,54
8/8/2q5/1k6/8/K7/8/8 b - - 24 63,-520
8/p5k1/1p1p3P/1PpP2K1/P1P5/8/8/8 b - - 0 47,313
r1bqkbnr/pppp1ppp/2n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,34
8/2p3R1/kp6/8/4Q3/2P3Pp/qP3K1P/8 w - - 2 33,559
rn1qk2r/p4ppp/2p1pn2/1p3b2/P1pP4/2B1PN2/1P2BPPP/R2QK2R w KQkq - 2 10,14
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,1
8/6p1/5p2/3R4/Q4k1p/7P/5PP1/6K1 b - - 4 51,-2000
r2qr1k1/1b1n1pbp/pp3np1/2pP4/P3P3/2N1B2P/2QNBPP1/1R3RK1 b - - 4 17,226
4r3/P1k2p1p/5R2/2p5/3p4/1P1K3P/3P4/R7 b - - 0 40,580
r3k2r/pp3ppp/1q6/3p4/8/3RP1P1/PP2KP1P/7R w kq - 0 17,-836
4kb1r/p2n1ppp/2p1p3/2PpPn2/3P4/P4N2/2qN1PPP/2BQ1RK1 b k - 1 17,65
4r1k1/pp3pp1/4q2p/2p2N2/2P1p3/PPn1P3/2PQ2PP/5RK1 b - - 2 23,76
r4rk1/pp1n1pp1/3p1qnp/PPpPpN2/2P1P3/6P1/5P1P/R1BQ1RK1 b - - 4 17,169
r3k2r/2p1bpp1/p2p1n1p/1p6/4P3/1B3N2/PP3P2/R1B1R1K1 b kq - 0 17,249
r2qkb1r/ppp2ppp/4pn2/3Pn3/2p1P3/2N2B2/PP3PPP/R1BQK2R w KQkq - 0 9,502
rnbqkbnr/pp2pppp/8/3p4/3P4/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 4,53
r2qkb1r/ppp2p1p/2n2pb1/3pp3/6P1/1B1P1N1P/PPPN1P2/R2QK2R w KQkq - 1 11,-183
r2qkb1r/p2bpppp/2pp1n2/8/4P3/3B4/PPP2PPP/RNBQK2R b KQkq - 1 8,12
7k/ppp3pp/3N4/7R/3n4/1P6/P1r5/R3K1r1 w - - 1 26,-2000
rnbqk2r/pppp1ppp/4p3/4P3/1bPP1B2/2N5/PP3PPP/R2QKBNR b KQkq - 2 6,531
rnbqkb1r/pppp1ppp/5n2/4p3/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,97
rnbqkbnr/1pQp1ppp/p7/8/4P3/8/PPPP1PPP/RNB1KBNR w KQkq - 1 5,338
8/8/8/2pk3R/3p2p1/3Pn3/3K4/8 b - - 0 52,-1
rnbqkbnr/pppp1ppp/4p3/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,42
r2qkb1r/2p2ppp/p1pp1n2/4p2N/8/1P2PP2/PBPP2PP/RN1QK2R b KQkq - 0 9,70
rn3rk1/pp2qppp/2pb1n2/3p4/3P2b1/1QN1PN1P/PP2BPP1/R1B2RK1 b - - 0 10,-22
8/8/8/8/6k1/1R6/2r5/7K w - - 0 75,8
r1bq1rk1/1p1n1Np1/p3p3/3p2bQ/3P1B2/1PN1P3/P4PPP/R4RK1 w - - 1 17,446
q4rk1/2pb1ppp/1pn1p3/3n4/1PQP4/4PN2/P2N1PPP/R1R3K1 w - - 1 16,429
3r1rk1/p4pp1/1p2p2p/2n5/4P3/5P2/PPQB3q/R4KR1 w - - 2 21,-270
r5nr/pk1p2q1/1pB1ppp1/2p4p/P2P1P2/1PP1P3/3B2PP/R2QK1NR b KQ - 0 15,616
r1bqkbnr/pp1ppppp/2n5/2p5/2P5/6P1/PP1PPPBP/RNBQK1NR b KQkq - 0 3,52
4r1k1/8/3p3P/1p1q1p1P/4p1P1/1P6/2rBQ1K1/7R w - - 3 36,-353
1rb2rk1/p1qn2pp/3bp3/2p2p2/1p1P2B1/2P1B1P1/PP3P1P/RN1Q1RK1 w - - 0 15,-107
r1bq1rk1/p3b3/2p1p2p/2PpNpp1/3Pn3/2NBP3/P4PPP/1R1Q1RK1 w - - 1 17,235
rnbqkbnr/1pp2ppp/p3p3/3p4/3P1B2/2N5/PPP1PPPP/R2QKBNR w KQkq - 0 4,4
r2q1r1k/pb2bpp1/5n1p/1B6/3p1B2/6QP/PPP1NPP1/R4RK1 b - - 1 17,30
3br1k1/p2b1ppp/8/2p1P3/2Bp1B2/6P1/PPP3P1/3R2K1 b - - 2 26,-60
7k/2PQ2p1/7p/8/pq1P4/4N3/5PPP/5RK1 b - - 0 38,877
r2qkb1r/p3nppp/b1p1p3/3pP3/P2N4/2P5/1P3PPP/RNBQK2R b KQkq - 0 9,-146
rnbqkbn1/ppp1pp2/3p2p1/6Np/2BPPB2/8/PPP3PP/RN1QK2R b KQq - 1 7,473
rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,158
r1bqk2r/ppp1bppp/2np1n2/8/2B1PB2/P2P4/1PP3PP/RN1QK1NR w KQkq - 0 7,7
r1b1kbnr/ppp1ppp1/2n1q2p/8/8/2N2N2/PPPPBPPP/R1BQK2R w KQkq - 0 6,147
rnbqk2r/p4ppp/1p2pn2/3p4/8/3PP3/P2QBPPP/RN2K1NR b KQkq - 0 11,-136
8/8/4k1p1/6P1/3P3r/4P1K1/5R2/8 b - - 6 49,331
r1bqkbnr/pppp1ppp/2n5/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,-247
2rq1rk1/4bppp/4pn2/1N1P4/8/1P2BP2/1P2Q1PP/1K1R3R b - - 0 18,-20
2b2k2/6n1/2p1n1P1/1pPpBP2/pP1P4/P2B4/4NK2/8 b - - 0 46,416
r3k2r/ppp1n1pp/3bpn2/1N5q/2B3b1/1P3N2/PBP2PPP/R2Q1RK1 b kq - 1 12,20
r3kb1r/pppq1ppp/2Bp1n2/8/3P2b1/2N1PN2/PP3PPP/R1BQK2R b KQkq - 0 8,-4
rnbqkbnr/pppppppp/8/8/8/1P6/P1PPPPPP/RNBQKBNR b KQkq - 0 1,28
rnbqkb1r/ppp2ppp/8/3np3/2B5/3P1N2/PPP2PPP/RNBQK2R b KQkq - 0 5,20
2r2r2/3q3k/p5pp/1pbp4/8/PP3pP1/6KP/2RQR3 w - - 0 26,-456
r1bq1rk1/p2p1ppp/1p2p1n1/bPPn4/P4P2/2N1P3/1B1Q2PP/R3KBNR w KQ - 0 14,-156
r1b1k2r/pp1p1ppp/2n5/q3p3/1b6/1Pn1B2P/P2NPPP1/RN1QKB1R w KQkq - 2 11,-228
r1bq4/ppppn1br/2n2pk1/4p3/4P1P1/2NP1P2/PPPQN3/R1B1KB1R w KQ - 0 12,212
r1b1k3/p1p3p1/2qp3p/1p6/1b5B/1Q1R1N2/PP3PPP/6K1 b - - 3 22,-49
rnbqkb1r/pppppp1p/5np1/8/5P2/3P1N2/PPP1P1PP/RNBQKB1R b KQkq - 0 3,4
2rr2k1/1p6/7p/p4P2/P1R1p2P/2n5/2B4N/6K1 w - - 2 35,-424
rnbqk2r/pp4pp/4pn2/2bp4/8/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 7,3
rnb2r2/pp1p1pp1/4p1k1/q2nP1N1/1b4Q1/8/PPPB1PPP/RN3RK1 b - - 3 11,195
2rqr1k1/p4p1p/1p1bp1p1/3b4/3PB3/2B1Q3/PP3PPP/R4RK1 w - - 6 20,-43
r3r2k/p1pR1Q1p/2p3p1/2q5/4P3/2N3nP/PPP3P1/5RK1 w - - 3 20,285
8/p1r2pkp/1pB3p1/1P6/3R1R2/P5P1/4rP1P/6K1 b - - 0 34,381
3rk2b/p7/3pN2p/np2Pp1P/3P4/2P5/PP4R1/2K3R1 w - - 1 29,670
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,1
r5k1/pppn1ppp/2r2q2/8/5N2/1P3Q2/P1PPRPPP/R5K1 b - - 3 16,-2000
5rk1/r2qbppp/R1p1p1n1/p1P5/3Pp3/P1BQP3/3N1PPP/1R4K1 b - - 1 21,-346
