fen,score
4r2r/p2k1ppp/2pp2b1/8/6P1/2PBP2P/P4K2/R5NR b - - 0 18,280.0
7r/5ppp/3k1n2/p7/b2bP3/K4P2/N5PP/7R b - - 3 29,738.0
8/8/5P2/2k5/1r4K1/8/7R/8 w - - 3 59,552.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-32.0
2k5/8/8/8/3N4/1K6/1P5r/8 b - - 3 47,4.0
r1b2rk1/1p4pp/p1nq1pn1/3p4/3P4/P2Q1N2/1P3PPP/RBB2RK1 w - - 2 15,76.0
r3k1nr/pp1bbppp/2n5/8/8/2NQP3/PP1B1PPP/R3K1NR w KQkq - 3 15,639.0
1rbqk2r/p1p1bppp/3p4/3QP3/8/8/PPP2PPP/RNB2RK1 w k - 3 11,11.0
8/3kP3/2N3R1/1p3p2/p1b2P2/P1n4P/6PK/8 w - - 1 48,648.0
8/k6R/8/8/8/6P1/5PKP/r7 b - - 1 37,-789.0
rn1q1r2/p6k/1p6/2bp1bp1/R7/2N3P1/PPP2P1P/2K4R b - - 1 20,1170.0
r4k2/pbq3br/n1pN1n1p/4p1p1/2Q1P3/1BN1BP2/PPP3PP/3R1RK1 b - - 4 20,-817.0
r2q1rk1/pppn1ppp/4bn2/2bp4/8/2P3N1/PPBP1PPP/RNBQ1RK1 w - - 3 9,-3.0
rn1qkbnr/ppp2ppp/3p4/8/3QP3/5B2/PPP2PPP/RNB1K2R b KQkq - 0 6,-70.0
3rr2k/6pp/p3N3/1p3p2/1P6/PBp2P2/3b2PP/5R1K b - - 5 33,605.0
rn1qkbnr/pbpppppp/1p6/4P3/8/5N2/PPPP1PPP/RNBQKB1R b KQkq - 0 3,-12.0
r5k1/6pp/5p2/2bp4/p7/1N2P1P1/5PKP/R7 b - - 1 32,272.0
r1bqkb1r/pppn1pp1/5n1p/4p3/2P1P3/2NB1N2/PP3PPP/R1BQK2R b KQkq - 3 7,64.0
rn1qk1nr/pbpp1ppp/1p2p3/8/1bB1P3/2NP1P2/PPP3PP/R1BQK1NR b KQkq - 0 5,301.0
r1b2rk1/pp1q1ppp/4p3/2b5/1n6/2NB4/PPP2PPP/R1BQR1K1 b - - 5 12,42.0
8/5p1p/5pk1/8/6P1/6R1/5PKP/8 b - - 2 37,-7310.0
rn2k1nr/pppb1p1p/4p2Q/3pP3/3P2P1/2PB2P1/PP1N3P/R1B1K2R b KQkq - 0 16,-493.0
r4rk1/p1p3p1/2p2q1p/3p4/4p1PQ/1P5P/PKP5/3RR3 w - - 2 23,-291.0
2kr3r/bpp1npp1/p2p1q1p/P7/QP2P3/2P2B2/5PPP/R1B2RK1 w - - 1 17,231.0
r1bqk2r/pppp1ppp/2n2n2/2b1p1N1/2B1P3/8/PPPP1PPP/RNBQK2R w KQkq - 6 5,160.0
r3k2r/pp1n1ppp/2pq1n2/3p4/3P4/2N1P2P/PP3P1P/R2QKB1R w KQkq - 1 10,-78.0
r2q1rk1/pbp1bppp/1pnpp3/4P3/5P2/2PBB3/PP4PP/RN1Q1RK1 w - - 0 13,-140.0
rnbqk1nr/pppp1pbp/6p1/4p3/2B1P3/3P4/PPP2PPP/RNBQK1NR w KQkq - 1 4,46.0
3k4/ppp3p1/2npq3/5p2/4b3/1PN5/P1P1BB2/R1K5 b - - 1 27,541.0
rnbqkb1r/p3pppp/1ppp1n2/8/8/4P1PP/PPPP1PB1/RNBQK1NR w KQkq - 0 5,28.0
rnbqkb1r/pppp1ppp/5n2/4p3/4P3/6P1/PPPP1PBP/RNBQK1NR b KQkq - 2 3,0.0
rnbqkb1r/1pp2pp1/p2ppn1p/8/2P5/1P3NP1/PB1PPP1P/RN1QKB1R w KQkq - 0 6,72.0
rnbqkbnr/ppp2ppp/4p3/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 0 3,35.0
r2q1rk1/ppp2ppp/2np1n2/2b1p3/2B1P1b1/P1NP1N2/1PP1QPPP/R1B1K2R w KQ - 1 8,-75.0
r4rk1/pR3pbp/2p3p1/2Pp1b2/P7/5Q2/5PPP/5RK1 b - - 0 24,-180.0
5rk1/2b3p1/4p1qp/4Pp2/2PP2nP/3B1Q2/1r3RPK/R3B3 w - - 3 31,-45.0
2rB1rk1/1b3pp1/p3p2p/2p1N3/Pp6/1N1P3P/1PP2PP1/R4nK1 w - - 0 20,394.0
r3kb1r/pppq1ppp/4pn2/3p1b2/2PP4/2N1P3/PP3PPP/R1BQKB1R b KQkq - 0 7,52.0
r1bk1b2/1p3p1p/p2P1p2/2p1N3/B7/2P5/PP1N1r1P/2KR3R b - - 0 16,-53.0
r3kb1r/1pqn1ppp/2pp1n2/p3p3/2BPP3/N1P2P1P/3Q2P1/1RB1K1NR w Kkq - 4 13,273.0
r2q1rk1/pp3ppp/2n2n2/3p1b2/1b1N4/2N3PP/PP1BPPB1/R2QR1K1 b - - 0 12,460.0
6k1/R4pp1/2p2n1p/2P2P2/1P6/2N4P/P1r1PPB1/6K1 w - - 1 31,699.0
2kr1r2/1bp4p/1p2p1p1/1N6/8/2P1bNP1/1P2BnPP/R4R1K w - - 8 21,-286.0
r1b1k2r/3pbppp/p3pn2/1pp3N1/4P3/1P1P3P/1PPK1PP1/RNB4R b kq - 0 11,106.0
3r1rk1/1p3ppp/p3q1n1/4P3/3P4/1P4PP/PB4Q1/R4RK1 w - - 1 23,72.0
rnbqkbnr/pp2pppp/2p5/3P4/8/5N2/PPPP1PPP/RNBQKB1R b KQkq - 0 3,-18.0
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,-38.0
2r1k2r/ppq2ppp/4p2b/3p3b/1P6/P1PQPN1P/5PP1/2R1K2R b Kk - 0 23,578.0
2r1kb1r/p7/2p2p2/5Rp1/Q3p3/P1N1P3/1P3KP1/R1B4q b k - 2 21,-288.0
r4rk1/1pp3q1/n2p1b1p/p2Pp1p1/2P5/P2QBP2/1PB3PP/1R2K2R w K - 7 21,110.0
8/1r6/3kp3/p2p3N/P1rP4/2P1P3/RP4PP/5RK1 w - - 1 28,706.0
r1bqk1nr/pppp1ppp/2n5/b3p3/3PP3/2P2N2/PP3PPP/RNBQKB1R w KQkq - 1 5,239.0
r5k1/pp1b1p2/2p4p/3p2p1/3NB3/2P1q1PP/PPQ3PK/5R2 b - - 0 22,44.0
rnbqkbnr/ppp2ppp/4p3/3P4/8/5N2/PPPP1PPP/RNBQKB1R b KQkq - 0 3,-23.0
rnbqk2r/ppppbppp/4p2n/8/4PP2/5N1P/PPPP2P1/RNBQKB1R b KQkq - 0 4,123.0
r1b1k1nr/1pp2ppp/p1nppq2/1B6/3PP3/P1P2N2/2P2PPP/R1BQK2R w KQkq - 0 8,103.0
r6r/1Q3ppk/7p/pB6/1P2n3/P6P/2q2PP1/R1R3K1 b - - 2 25,31.0
7k/2p5/2Pq3p/pp1p1Q2/8/7P/PP4P1/7K w - - 0 39,494.0
2r4r/1b2kpp1/p2p1n1p/1p2pP2/4P3/P1NPB3/1P4PP/R4RK1 b - - 2 17,6.0
rnbqk2r/1ppp1ppp/p3pn2/8/1b1PP3/3QB3/PPP2PPP/RN2KBNR w KQkq - 2 5,60.0
rn2kb1r/pp2q1pp/2p2n2/3p1b2/4p3/1PN5/PBPPQPPP/2KR1BNR b kq - 1 9,134.0
r3k2r/ppp1bppp/2np1n2/4P1q1/Q7/2N2B2/PPP2PPP/R3R1K1 b kq - 0 12,0.0
R7/6k1/5p2/4p1p1/1PK1n1P1/P1P5/3r4/1r6 b - - 4 44,986.0
rn1qk1nr/ppp1p3/4p1pB/7p/3PP3/2N2Q2/PP2NPPP/R3K2R b KQkq - 0 10,-289.0
5r1k/1R6/3p3p/q2Bp1p1/P1P1P3/7Q/5bP1/6K1 w - - 0 38,3595.0
8/1pB5/p7/8/6p1/5k1p/PP6/4K3 b - - 2 45,719.0
r3k1nr/pbpp1ppp/1p6/2bP4/2B1P3/2N5/PP3PPP/R1B1K2R b KQkq - 2 10,-24.0
rnb1k1nr/pp3ppp/4p3/2Pp2B1/1P6/2q2N2/2P1BPPP/R2QK2R w KQkq - 1 13,219.0
rnbqkb1r/pp2pppp/5n2/2pp4/3P4/3BP3/PPP2PPP/RNBQK1NR w KQkq - 0 4,-28.0
rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,27.0
r3k2r/1ppbqpp1/p4n1p/3p4/8/PP1nP3/1BPNQPPP/3R1RK1 w kq - 0 14,28.0
k5rr/ppb2pq1/n1p5/2P2BP1/1P1PRP2/P4Q1p/7K/2B3R1 b - - 0 34,-349.0
r2qk2r/pppbbppp/2np1n2/1B2p3/4P3/1PN2N2/PBPP1PPP/R2QK2R w KQkq - 4 7,40.0
r4rk1/pp2pp1p/1q4p1/4Pn2/3Pp3/2P4R/PP3QPP/R1B4K b - - 0 20,-27.0
3r2k1/p4pp1/1p1qpn1p/n7/P6P/1BP2QP1/2P1RPK1/8 w - - 1 24,-556.0
r2q1rk1/1p1bbpp1/2n1p2p/p7/3Pp1PP/1B2B3/PPPQ1P2/2KR2NR b - - 0 14,264.0
r4rk1/p1q1bppp/1n2pn2/8/Q1BP4/2P1PN1P/3B1PP1/R3K2R w KQ - 3 16,-421.0
4r3/5p2/6p1/3p1k1p/1P1P1P1P/2P2KP1/2R5/8 w - - 7 41,482.0
r1bR4/1p3p1k/p4qpp/8/5nN1/P6P/1P1Q1PP1/1B4K1 b - - 2 29,-225.0
6r1/ppr4k/6q1/PBPp3p/3PpP1R/B3nb1Q/5P2/1R2K3 w - - 0 33,0.0
1r3rk1/3p1ppp/2bR2n1/ppP5/1P6/P3P1B1/4BPPP/3R2K1 b - - 0 21,-266.0
r1b2rk1/ppp1qppp/1nn1p3/4P3/3P4/2PB1Q2/P3NPPP/R1B2RK1 w - - 5 12,334.0
r5k1/1pp3pp/1b1pq3/pPn1pr2/P7/2PP1N1P/3Q1PP1/RN3RK1 w - - 0 17,-252.0
r2q1rk1/pb1n3p/1p2pbp1/2pp1nB1/3P4/2NB1N2/PPPQ1PPP/R4RK1 b - - 1 16,352.0
r1bqk2r/1ppp1ppp/p1n5/2b5/B2NP1n1/8/PPP2PPP/RNBQR1K1 b kq - 0 8,550.0
r3k1nr/ppp2ppp/8/8/1b2P3/2N2R2/PP4PP/R1B3K1 b kq - 0 13,153.0
r2q1rk1/1pp2pp1/3bp2p/3p2nP/1n1P4/1N2PN2/1BP1QP2/1K1R3R b - - 1 18,335.0
3R4/2r2kp1/5N1p/8/p1p5/P1P5/1P3PPP/3R2K1 b - - 0 30,-729.0
rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,-31.0
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,35.0
5r1k/2p3pp/8/p7/6q1/P3Q3/3BK1PP/8 w - - 2 26,-614.0
6k1/1prb2np/p1p1prp1/2RnN3/Pq1PR1P1/1P1Q3P/3N1P2/1B4K1 w - - 4 26,142.0
2b2rk1/5ppp/pr1p4/3P1P2/2P5/RP6/2BP2PP/5RK1 b - - 0 22,-403.0
r1b1k2r/pp2bppp/1qn1pn2/2pp4/5P2/2PP1NP1/PP2P1BP/RNBQ1R1K b kq - 0 8,34.0
1r6/1P6/5pkp/1R6/2r3P1/6K1/1R6/8 b - - 3 47,-8.0
r4rk1/pp2bppp/4pn2/q3N3/P7/1P2P2P/1B3PP1/2RQ1RK1 b - - 0 17,-20.0
rnbqr1k1/4bppp/2p2n2/pp1p4/3P4/1BN1BN2/PPPQ1PPP/2KR3R w - - 0 11,-158.0
rnbqk2r/ppp1bppp/3p1n2/4p1B1/4P3/3P1N2/PPP1BPPP/RN1QK2R b KQkq - 3 5,9.0
2kr3r/1bb2ppp/1Q3n2/4n3/4P3/2N5/PP1B1PPP/2KR2NR w - - 1 23,613.0
8/pp4k1/2p1r2p/5Kp1/5pP1/2P4P/PP6/8 w - - 0 38,-623.0
r1bqkbnr/pppp1ppp/8/3p4/1nP1P3/8/PP3PPP/RNBQKBNR w KQkq - 0 5,128.0
6k1/pp4p1/1n2K3/4N2p/1P2Pn2/P6P/6P1/8 w - - 2 34,-258.0
r4rk1/2qnb1pp/1pp2n2/p1Pp4/1P1Pp3/P5NP/2B2PP1/R1BQ1R1K w - - 1 19,81.0
r1bq1rk1/pppp1ppp/2n2n2/2b1p3/2B1P3/2NP1N2/PPP2PPP/R1BQ1RK1 b - - 0 6,-3.0
r4bnr/pp1k1ppp/8/4p3/8/8/PPP2PPP/RNB1K2R w KQ - 0 12,12.0
r1bq1r1k/pp4bp/5np1/4p1B1/1P1pNP2/PQ1P2P1/6BP/1R3RK1 b - - 0 17,-200.0
rnbqkbnr/ppp1pppp/8/8/2pP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,-7.0
1r1q1rk1/Q1pnbppp/2b5/3p3n/3P4/1N3P2/PPP3PP/R1B1KB1R w KQ - 2 16,-469.0
2kr1br1/pppq4/4b2p/4Nnp1/4P2P/1P6/P1PN1PB1/R2QR1K1 b - - 0 17,5.0
r2q1rk1/1bppnpp1/5n1p/1pb1p3/p3P2N/P1PP3P/BP3PP1/RNBQ1RK1 b - - 3 13,41.0
r4r2/p2R1pk1/bppNp2p/5p2/2P5/1P6/P1P2PPP/2K4R b - - 1 22,-25.0
8/R4pk1/bp2pp2/5r2/2p5/P1P3P1/4PP1P/4R1K1 b - - 0 26,-547.0
rnbqkb1r/ppp2ppp/5n2/3p4/3P4/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 2 5,-4.0
r2qkb1r/1p3pp1/p1n1b2p/2pnp3/2B3P1/P1PP2NP/1P3P2/R1BQK1NR w KQkq - 2 12,-103.0
rnb1qrk1/pp1pB1bp/2p1p1p1/4Pp2/2BP4/2N2N2/PPPQ1PPP/R4RK1 b - - 0 10,-81.0
2kr3r/ppp1qp2/2np1n1b/4p2p/PPB1P1b1/2PP1P2/4NQP1/RNB2RK1 b - - 2 14,79.0
3Q2k1/5p1p/1p2p1p1/p1q5/8/2P2P1P/PP4P1/4R2K b - - 0 26,-610.0
7k/6b1/p2p3p/1r2p1r1/1pB4N/1Pp3P1/P1P5/1K5Q b - - 5 34,-489.0
r1bq1r2/4ppkp/pp1p2p1/2pPn1Q1/P3P2P/2NB4/1PP2PP1/R3K2R b KQ - 0 14,-31.0
r2q1rk1/ppp2pbp/2np1np1/4P3/3P4/2N1P2P/PPPB1PB1/R2QK2R b KQ - 0 10,-7.0
r3kbnr/1pp2pp1/p1np1q1p/4p3/2B1P3/2NPBQ1P/PPP2PP1/R3K2R w KQkq - 1 9,121.0
2k3rr/Rp1q4/1p2pb2/3pN3/3P3p/2N5/2PQ2PP/5RK1 b - - 1 21,-509.0
r1b2rk1/3p1ppp/p4n2/qp1B4/3QP3/2N2P2/PP4PP/2KR3R b - - 1 14,-91.0
5r2/pp4k1/2p1bN2/3p2P1/8/2PP1n2/PP1K4/6R1 w - - 2 29,-656.0
rnbqkbnr/ppp2ppp/3pp3/4PP2/2PP2P1/5N2/PP5P/RNBQKB1R w KQkq - 0 9,132.0
r5k1/1p1n1pbp/pq6/6P1/4PQ2/P4N2/3B4/4K2R w - - 3 35,-200.0
6k1/5ppp/2N5/2np4/4p3/4P1P1/4NPKP/3r4 b - - 0 29,430.0
8/8/p1R1pk2/8/PP4p1/8/2K5/6r1 w - - 0 41,-240.0
5rk1/3n1ppp/2p2n2/3pp3/p2P4/3KP2P/5PP1/6NR b - - 0 24,974.0
4r1k1/pbb2ppp/1p6/2p1P3/3r1P2/2Q2P1q/PPP2R1P/4BRK1 w - - 10 24,-537.0
2kr1bnr/ppp1pppp/2n5/q7/6b1/2NP1NP1/PPPB1PBP/R2QK2R b KQ - 2 8,-28.0
rn1qkbnr/pbpp1ppp/1p2p3/3P4/4P3/8/PPP2PPP/RNBQKBNR w KQkq - 0 4,53.0
3rr1k1/2p2pp1/pp5p/3nq3/P1R2N2/1P3Q1P/5PP1/3R2K1 w - - 0 28,460.0
4r1k1/3pRppp/1p3n2/1P6/p2P4/Bb1B1P2/6PP/6K1 b - - 2 29,188.0
r2q1rk1/ppp2ppp/1bnp1n2/1B4B1/3PP1b1/5N2/PP3PPP/RN1QR1K1 w - - 3 10,18.0
2k3rr/1p1bb2n/p1n1pp2/q2pP1pp/1NpP1P2/P1P3PP/1P1BN1B1/1R2QRK1 b - - 2 19,-104.0
rn2k2r/1p3pb1/p1pp1P1p/6p1/8/2NP1NP1/PPP1K3/R1B4R b kq - 0 14,-452.0
rnbqkbnr/pppppppp/8/8/5P2/8/PPPPP1PP/RNBQKBNR b KQkq - 0 1,27.0
rn3rk1/ppb3p1/7p/P2pN3/1P6/7P/3B1PP1/R3R1K1 b - - 1 26,-42.0
r2q1rk1/pp3pbp/n1p1pnp1/2Pp4/3P4/2NBPQ1P/PP3PP1/R1B2RK1 w - - 1 11,81.0
4r1Q1/pp1nkr2/2p1p3/5n2/8/2P3R1/P1P5/2K5 w - - 2 40,-568.0
rnbqkb1r/pp3ppp/4p3/2pp4/3P4/2P1PPP1/PP4P1/RN1QKBNR b KQkq - 0 7,64.0
rnbqkbnr/pp4pp/3p1p2/2p1p3/2B1P3/3P1N2/PPP2PPP/RNBQK2R w KQkq - 0 5,147.0
rnbqkb1r/pppp1ppp/5n2/4p3/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 3 3,-9.0
rnbqkbnr/ppp3pp/3p4/4pp2/8/2N2NP1/PPPPPPBP/R1BQK2R b KQkq - 1 4,17.0
k4b1r/p1p1q3/Npnr3p/5p2/3P4/1QP1pB2/PP4PP/R3R1K1 w - - 1 21,625.0
7r/pp2nkpp/4b3/bP6/P2B4/6P1/4PPBP/2R2KNR w - - 1 23,735.0
r1bq1rk1/1pp2ppp/1pn2n2/4p3/4P3/1Pp3P1/PB1PQPBP/R3K1NR w KQ - 0 11,-35.0
r4rk1/ppp2pn1/3p4/6q1/4P1P1/2P2Q2/PP2n2P/4KR1R w - - 0 22,-477.0
1r6/Q2nk3/2P1pqn1/3p1pP1/P2P4/2N1B1P1/8/5RK1 b - - 0 32,-1280.0
1n1r4/3q1pkp/6p1/Q7/Pp6/6P1/5P1P/1R4K1 b - - 0 36,539.0
2br2k1/5pp1/2p2n2/r1b1p2p/p3P3/P2BBP1P/2N3P1/RN1R2K1 b - - 3 22,-336.0
rnbqkbnr/pppp1ppp/8/8/2BPPp2/2P2N2/PP4PP/RNBQK2R b KQkq - 2 6,-171.0
rnbqkbnr/pppp1ppp/8/8/4P3/2p5/PP3PPP/RNBQKBNR w KQkq - 0 4,-24.0
2b1rrk1/p2n2q1/1p6/3p4/3Pp2N/4Q3/PPP3PP/3R1RK1 b - - 3 25,337.0
6k1/4r2p/6pP/1p4P1/pP1P4/N1Q1r2R/3K4/R5N1 b - - 0 34,-2052.0
r7/p5p1/2kr1b1p/2pn1p2/2B2n1P/KP3P2/P7/3R2R1 w - - 1 35,-882.0
r1bn1rk1/pp1pq1bp/5ppn/3Pp3/B3P3/2N1BN1P/PP2QPP1/R3R1K1 w - - 3 16,306.0
2kr3r/1pp3p1/p2p1pb1/3Pp3/2P5/Pq1P1N1P/1P2QP2/2KR3R w - - 1 21,-114.0
3qr1k1/6bp/p2p2p1/n2Ppp2/1QP5/B2B2P1/5P1P/5RK1 b - - 1 22,0.0
2r2bkr/p2qn2p/1pnppp2/7Q/2B5/2N1B3/PPP2PPP/R4RK1 w - - 8 16,490.0
r4rk1/pppqbppp/3p1n2/7b/2P5/1PNBP1QP/PB3PP1/R4RK1 b - - 4 13,-133.0
2kr2r1/1b2q3/1nn1p1pp/p2pP3/1ppP1NP1/2P5/PP1QN1B1/1K1R1R2 w - - 2 24,-73.0
rn2r1k1/pp3ppp/2p5/3p4/3N2b1/2NPPPb1/PPKQ4/R1B2q2 b - - 1 19,748.0
8/8/p3k1p1/3p4/4p3/4N3/P7/R5K1 w - - 0 34,658.0
rnbqkbnr/p1pp1ppp/1p2p3/8/3PP3/P7/1PP2PPP/RNBQKBNR b KQkq - 0 3,-63.0
3rk2r/pp3Ppp/2p3b1/n7/3N1B2/b1P1P3/P4PPP/R3KB1R b KQk - 0 17,5.0
2R5/8/8/2P5/3K1k2/8/8/3r4 w - - 1 59,539.0
r3kb1r/4nppp/R7/3p4/6b1/4PN2/1PqPQ1PP/2B2RK1 b kq - 0 20,438.0
1q6/p1kpn3/2p5/4p1N1/4P3/1PQ5/P4PP1/2K5 b - - 0 29,-183.0
rnbqkbnr/ppp1pppp/3p4/8/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,-41.0
r1bqk1nr/pppp1ppp/8/4n3/4PB2/8/PPP2PPP/RN1QKB1R b KQkq - 1 6,-125.0
1r6/p2k2pp/n4p2/2p5/8/2N3P1/PP3PKP/4RR2 w - - 1 25,630.0
r5k1/p1p5/2p4p/3p2p1/4prPP/1P6/PKP5/3R2R1 w - - 0 26,-349.0
rnbqkb1r/pppppppp/1n6/4P3/2PP4/8/PP3PPP/RNBQKBNR b KQkq - 0 4,-76.0
6k1/p7/1p2q1p1/5pQ1/4p1P1/4P2B/r1r2P2/1R3bK1 w - - 0 36,-277.0
rnbqk1nr/pp3ppp/3bp3/2p5/2P5/8/PP1P1PPP/RNBQKBNR w KQkq - 0 5,-115.0
rnbqkb1r/ppp1pppp/5n2/6N1/4p3/8/PPPP1PPP/RNBQKB1R w KQkq - 2 4,-29.0
8/7p/6p1/5p2/p7/r1k3PP/P2R1BP1/6K1 w - - 3 43,448.0
5rk1/3b1ppp/r1p1p3/1p1p1n2/1P1P4/3BPN2/1PP2PPP/R5K1 w - - 0 20,291.0
3r1rk1/pp3p2/2np3p/2p3Q1/4P3/P1R3P1/1PP1N1KP/4R3 b - - 0 28,0.0
rn1qkb1r/pp2pp1p/2p2n2/3p1p2/3P1B2/3QPP2/PPP3PP/RN2K1NR b KQkq - 1 7,6.0
r1b2rk1/1p1p2pp/pbnNp3/5p2/qPQ2B2/2P3P1/P3P2P/R3K2B w - - 1 20,-468.0
r1bqk2r/pp1p2pp/5p1B/n1bBp3/4P3/2P2Q1N/P4PPP/RN2K2R b KQkq - 0 11,-80.0
rnbq1rk1/ppp1nppp/3b4/3pp1P1/4P2P/2NP4/PPP2P2/R1BQKBNR b KQ - 0 6,99.0
r1bqk1nr/ppp2pb1/2np3p/3P2p1/2B1Pp2/2N2N1P/PPP3P1/R1BQK2R b KQkq - 0 8,200.0
4rn2/1n3k1q/1bp2p2/1p1ppP2/1p3PQN/rB1P3P/2P3PK/4RR2 b - - 1 27,274.0
5b2/pR1Qp3/2p2p1n/1kq3p1/7r/2B5/PPP2P1P/6K1 b - - 0 30,-507.0
r4r2/p1k3pp/R1p1P1p1/8/1P6/2N4P/5PP1/5RK1 b - - 0 27,-575.0
r2qnrk1/pb3pbp/2p1p1p1/3pP3/5P2/2N1B3/PPPQB1PP/3R1RK1 w - - 0 14,171.0
8/2k2ppp/2r1p3/4P3/P4P2/2p1P1P1/2Q2K1P/8 b - - 3 42,-533.0
rn1qkb1r/4pppp/p4n2/3P1bB1/2B5/2N5/PP3PPP/R2QK1NR b KQkq - 2 10,-228.0
r5k1/pp1r1pp1/2n4p/2Q1pq2/7P/1NP2P2/PKP3P1/3R3R w - - 1 21,-7.0
3r1rk1/pbq1npb1/1p4pp/4p3/4P3/3B1NBP/PPP2PP1/R2Q1RK1 b - - 2 18,41.0
rnbqk1nr/ppp1pp1p/3p2p1/8/4P3/3P4/P1PBBPPP/b2QK1NR w Kkq - 0 7,-521.0
1nkr3r/1ppq1B1p/3p4/1P2p3/4P3/1QPP4/6P1/RN3nK1 b - - 0 20,146.0
4r1k1/2q1bppp/3ppn2/2p5/rp6/PN4P1/1BRPPPBP/Q1R3K1 w - - 0 19,178.0
8/2p1k2p/2r2p2/1pN1p3/pP2Rn1P/2P5/P1K2P2/8 b - b3 0 35,417.0
rnbqkb1r/ppp1pppp/5n2/8/2pP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,14.0
2k3r1/p1pp4/1p2p3/8/8/3P1r2/PPPKNbb1/8 w - - 2 31,-1540.0
8/5ppk/7p/1q6/1P1p4/8/1R5P/1K6 b - - 1 37,4278.0
1k1r2nr/p1p2q2/2pp1p2/4pQp1/3bP2p/2NP3P/PPP2PPB/2KR3R w - - 2 17,-53.0
2bq1rk1/1p2bpp1/1pn2n1p/1N2p3/1P1P4/P3P2P/3N1PP1/R2QKB1R b KQ - 0 17,-108.0
2rq1rk1/pb2bppp/np2p3/4P1P1/2ppNQ1P/P2P1N2/1PPK1P2/R4B1R w - - 0 17,-80.0
r1bnk3/2q4r/4pBn1/3pPp1p/p1pP3P/N1P5/2P1BPP1/R1Q2RK1 b q - 6 24,-296.0
r2k2nr/pQ4pp/2B1p1b1/8/5qP1/7P/PB1P4/RN2K2R b KQ - 0 18,-811.0
rnb1kbnr/p4ppp/2p5/q3N3/1p2P3/2PP4/P2BBPPP/R2QK2R w KQkq - 0 12,-72.0
rn1k2nr/1bppbp1p/pp6/3P1B2/2P5/8/PP4PP/RNB1K1NR b KQ - 0 11,-14.0
r1bq1rk1/2pn1pbp/pp1p1np1/3Pp3/1PP1P3/2N2PN1/P1BB2PP/R2Q1RK1 b - - 1 14,-82.0
rnbqkbnr/ppp3pp/4pp2/3pP3/3P4/2P5/PP3PPP/RNBQKBNR b KQkq - 0 4,-59.0
8/2Q4p/5pk1/8/8/5K2/Pr3PPP/8 w - - 2 28,722.0
rnbqk2r/pp2bppp/2p1p3/3nP1B1/P1pP4/2N2N2/1P3PPP/R2QKB1R w KQkq - 1 9,53.0
r1bq1rk1/pp1pnpbp/2n1p1p1/2p5/2P1P3/2NP1N2/PP2BPPP/R1BQ1RK1 w - - 4 8,-14.0
r1b1k1nr/pp1pqppp/8/Q2Pb3/8/2P5/PP4PP/RNB1KBNR b KQkq - 0 9,707.0
r1bq1rk1/pp3pbp/3p4/3p1nP1/4p3/2P3QP/PPBB4/RN2K2R w KQ - 0 19,-523.0
r1b2rk1/2p3pp/1p1p4/1p2Pp2/8/2N5/PPP1Q1PP/R1B3K1 b - - 0 18,-627.0
1r6/1p4kp/p5p1/r7/Pn1pN3/1P6/2P2PPP/4RRK1 w - - 1 25,130.0
8/6p1/1k3p1b/1Pp2P1P/4K3/1BP2P1R/prP5/8 w - - 0 51,-421.0
3rk3/1p2r1q1/p3p1pp/3p1p2/1Q1P1P1P/P1P3P1/1P4B1/4R1K1 w - - 2 29,-149.0
4r1k1/3b1p1p/p2P2p1/r2Nb3/8/5N1P/B1R2PP1/2R3K1 w - - 0 30,664.0
2kr1bnr/ppp1qpp1/3p2n1/3P3p/4PP2/2N2B1P/PP1Q2P1/R1B1K2R w KQ - 1 13,355.0
8/pp2rpk1/2p4p/5BpP/4P3/P4PP1/1b4K1/5R2 w - - 0 29,-19.0
rnbqkbnr/ppp1pppp/8/8/8/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 3 4,-82.0
1r1r2k1/3bppbp/q5p1/1p1PP3/1Q1N4/P1N5/1K4PP/3RR3 w - - 3 26,-192.0
2kr3r/ppp2ppp/2p1bq2/8/4P3/2b2PP1/PPP1Q1BP/2KR1R2 w - - 0 16,-577.0
r4rk1/pp1qn1bp/4b3/4ppB1/3p4/3P2PP/PPPQN1BK/R4R2 b - - 1 16,76.0
r2qkbnr/2pb1ppp/p2p2n1/1p1Pp3/2P1P3/1B3N2/PP3PPP/RNBQ1RK1 b kq - 2 9,-21.0
